"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
17902,2,0,"-1","-1","-1","0",0,"-5","-3","-975","16","16381","-293","-31","2021-03-17 00:16:58.799+00","2021-03-17 12:30:27.141733+00"
17903,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:48.799+00","2021-03-17 12:30:28.267483+00"
17904,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:16:59.799+00","2021-03-17 12:30:28.267483+00"
17905,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:51.799+00","2021-03-17 12:30:30.414507+00"
17906,2,0,"-1","-1","-1","0",0,"-7","-1","-978","16","16381","-293","-31","2021-03-17 00:17:02.799+00","2021-03-17 12:30:30.414507+00"
17907,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:53.799+00","2021-03-17 12:30:32.599091+00"
17908,2,0,"-1","-1","-1","0",0,"-7","0","-975","16","16381","-293","-31","2021-03-17 00:17:04.799+00","2021-03-17 12:30:32.599091+00"
17909,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:54.799+00","2021-03-17 12:30:33.734955+00"
17910,2,0,"-1","-1","-1","0",0,"-5","-3","-976","16","16381","-293","-31","2021-03-17 00:17:05.799+00","2021-03-17 12:30:33.734955+00"
17911,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:55.799+00","2021-03-17 12:30:34.82915+00"
17912,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:17:06.799+00","2021-03-17 12:30:34.82915+00"
17913,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:56.799+00","2021-03-17 12:30:35.892297+00"
17914,2,0,"-1","-1","-1","0",0,"-6","2","-978","16","16381","-293","-31","2021-03-17 00:17:07.799+00","2021-03-17 12:30:35.892297+00"
17915,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:57.799+00","2021-03-17 12:30:36.983832+00"
17916,2,0,"-1","-1","-1","0",0,"-4","0","-974","16","16381","-293","-31","2021-03-17 00:17:08.799+00","2021-03-17 12:30:36.983832+00"
17917,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:58.799+00","2021-03-17 12:30:38.098363+00"
17918,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:17:09.799+00","2021-03-17 12:30:38.098363+00"
17919,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:17:59.799+00","2021-03-17 12:30:39.173457+00"
17920,2,0,"-1","-1","-1","0",0,"-5","-3","-976","16","16381","-293","-31","2021-03-17 00:17:10.799+00","2021-03-17 12:30:39.173457+00"
17921,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:00.799+00","2021-03-17 12:30:40.260738+00"
17922,2,0,"-1","-1","-1","0",0,"-4","-2","-977","16","16381","-293","-31","2021-03-17 00:17:11.799+00","2021-03-17 12:30:40.260738+00"
17923,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:01.799+00","2021-03-17 12:30:41.414417+00"
17924,2,0,"-1","-1","-1","0",0,"-6","-2","-976","16","16381","-293","-31","2021-03-17 00:17:12.799+00","2021-03-17 12:30:41.414417+00"
17925,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:03.799+00","2021-03-17 12:30:42.426028+00"
17926,2,0,"-1","-1","-1","0",0,"-5","0","-978","16","16381","-293","-31","2021-03-17 00:17:14.799+00","2021-03-17 12:30:42.426028+00"
17927,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:04.799+00","2021-03-17 12:30:43.557571+00"
17928,2,0,"-1","-1","-1","0",0,"-5","-1","-974","16","16381","-293","-31","2021-03-17 00:17:15.799+00","2021-03-17 12:30:43.557571+00"
17929,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:06.799+00","2021-03-17 12:30:45.733738+00"
17930,2,0,"-1","-1","-1","0",0,"-5","0","-976","16","16381","-293","-31","2021-03-17 00:17:17.799+00","2021-03-17 12:30:45.733738+00"
17931,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:07.799+00","2021-03-17 12:30:46.84038+00"
17932,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:17:18.799+00","2021-03-17 12:30:46.84038+00"
17933,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:08.799+00","2021-03-17 12:30:47.890338+00"
17934,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:17:19.799+00","2021-03-17 12:30:47.890338+00"
17935,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:09.799+00","2021-03-17 12:30:48.99559+00"
17936,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:17:20.799+00","2021-03-17 12:30:48.99559+00"
17937,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:10.799+00","2021-03-17 12:30:50.425861+00"
17938,2,0,"-1","-1","-1","0",0,"-5","-1","-980","16","16381","-293","-31","2021-03-17 00:17:21.799+00","2021-03-17 12:30:50.425861+00"
17939,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:11.799+00","2021-03-17 12:30:51.155851+00"
17940,2,0,"-1","-1","-1","0",0,"-7","-3","-976","16","16381","-293","-31","2021-03-17 00:17:22.799+00","2021-03-17 12:30:51.155851+00"
17941,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:12.799+00","2021-03-17 12:30:52.311914+00"
17942,2,0,"-1","-1","-1","0",0,"-5","-2","-974","16","16381","-293","-31","2021-03-17 00:17:23.799+00","2021-03-17 12:30:52.311914+00"
17943,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:13.799+00","2021-03-17 12:30:53.401998+00"
17944,2,0,"-1","-1","-1","0",0,"-7","0","-974","16","16381","-293","-31","2021-03-17 00:17:24.799+00","2021-03-17 12:30:53.401998+00"
17945,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:15.799+00","2021-03-17 12:30:54.415729+00"
17946,2,0,"-1","-1","-1","0",0,"-3","1","-980","16","16381","-293","-31","2021-03-17 00:17:26.799+00","2021-03-17 12:30:54.415729+00"
17947,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:16.799+00","2021-03-17 12:30:55.575677+00"
17948,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:17:27.799+00","2021-03-17 12:30:55.575677+00"
17949,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:17.799+00","2021-03-17 12:30:56.664043+00"
17950,2,0,"-1","-1","-1","0",0,"-7","-1","-978","16","16381","-293","-31","2021-03-17 00:17:28.799+00","2021-03-17 12:30:56.664043+00"
17951,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:18.799+00","2021-03-17 12:30:57.73498+00"
17952,2,0,"-1","-1","-1","0",0,"-8","0","-976","16","16381","-293","-31","2021-03-17 00:17:29.799+00","2021-03-17 12:30:57.73498+00"
17953,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:18.799+00","2021-03-17 12:30:58.909557+00"
17954,2,0,"-1","-1","-1","0",0,"-4","-2","-977","16","16381","-293","-31","2021-03-17 00:17:30.799+00","2021-03-17 12:30:58.909557+00"
17955,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:20.799+00","2021-03-17 12:30:59.987708+00"
17956,2,0,"-1","-1","-1","0",0,"-7","0","-975","16","16381","-293","-31","2021-03-17 00:17:31.799+00","2021-03-17 12:30:59.987708+00"
17957,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:22.799+00","2021-03-17 12:31:02.106267+00"
17958,2,0,"-1","-1","-1","0",0,"-5","-1","-974","16","16381","-293","-31","2021-03-17 00:17:33.799+00","2021-03-17 12:31:02.106267+00"
17959,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:23.799+00","2021-03-17 12:31:03.234374+00"
17960,2,0,"-1","-1","-1","0",0,"-5","-3","-978","16","16381","-293","-31","2021-03-17 00:17:34.799+00","2021-03-17 12:31:03.234374+00"
17961,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:24.799+00","2021-03-17 12:31:04.312163+00"
17962,2,0,"-1","-1","-1","0",0,"-7","0","-975","16","16381","-293","-31","2021-03-17 00:17:35.799+00","2021-03-17 12:31:04.312163+00"
17963,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:25.799+00","2021-03-17 12:31:05.428307+00"
17964,2,0,"-1","-1","-1","0",0,"-6","0","-974","16","16381","-293","-31","2021-03-17 00:17:36.799+00","2021-03-17 12:31:05.428307+00"
17965,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:27.799+00","2021-03-17 12:31:06.509862+00"
17966,2,0,"-1","-1","-1","0",0,"-5","-3","-975","16","16381","-293","-31","2021-03-17 00:17:38.799+00","2021-03-17 12:31:06.509862+00"
17967,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:28.799+00","2021-03-17 12:31:07.547505+00"
17968,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:29.799+00","2021-03-17 12:31:09.806859+00"
17969,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:17:40.799+00","2021-03-17 12:31:09.806859+00"
17970,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:31.799+00","2021-03-17 12:31:10.851408+00"
17971,2,0,"-1","-1","-1","0",0,"-5","-1","-977","16","16381","-293","-31","2021-03-17 00:17:42.799+00","2021-03-17 12:31:10.851408+00"
17972,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:32.799+00","2021-03-17 12:31:11.948634+00"
17973,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:17:43.799+00","2021-03-17 12:31:11.948634+00"
17974,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:33.799+00","2021-03-17 12:31:12.98763+00"
17975,2,0,"-1","-1","-1","0",0,"-5","0","-977","16","16381","-293","-31","2021-03-17 00:17:44.799+00","2021-03-17 12:31:12.98763+00"
17976,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:34.799+00","2021-03-17 12:31:14.109681+00"
17977,2,0,"-1","-1","-1","0",0,"-6","0","-974","16","16381","-293","-31","2021-03-17 00:17:45.799+00","2021-03-17 12:31:14.109681+00"
17978,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:35.799+00","2021-03-17 12:31:15.232084+00"
17979,2,0,"-1","-1","-1","0",0,"-5","0","-977","16","16381","-293","-31","2021-03-17 00:17:46.799+00","2021-03-17 12:31:15.232084+00"
17980,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:38.799+00","2021-03-17 12:31:17.415905+00"
17981,2,0,"-1","-1","-1","0",0,"-7","0","-976","16","16381","-293","-31","2021-03-17 00:17:49.799+00","2021-03-17 12:31:17.415905+00"
17982,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:39.799+00","2021-03-17 12:31:18.529133+00"
17983,2,0,"-1","-1","-1","0",0,"-7","-2","-975","16","16381","-293","-31","2021-03-17 00:17:50.799+00","2021-03-17 12:31:18.529133+00"
17984,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:40.799+00","2021-03-17 12:31:19.557685+00"
17985,2,0,"-1","-1","-1","0",0,"-5","-2","-978","16","16381","-293","-31","2021-03-17 00:17:51.799+00","2021-03-17 12:31:19.557685+00"
17986,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:41.799+00","2021-03-17 12:31:20.669363+00"
17987,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:17:52.799+00","2021-03-17 12:31:20.669363+00"
17988,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:42.799+00","2021-03-17 12:31:21.784752+00"
17989,2,0,"-1","-1","-1","0",0,"-3","0","-975","16","16381","-293","-31","2021-03-17 00:17:53.799+00","2021-03-17 12:31:21.784752+00"
17990,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:43.799+00","2021-03-17 12:31:22.86444+00"
17991,2,0,"-1","-1","-1","0",0,"-7","0","-976","16","16381","-293","-31","2021-03-17 00:17:54.799+00","2021-03-17 12:31:22.86444+00"
17992,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:44.799+00","2021-03-17 12:31:23.944821+00"
17993,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:17:55.799+00","2021-03-17 12:31:23.944821+00"
17994,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:45.799+00","2021-03-17 12:31:25.081449+00"
17995,2,0,"-1","-1","-1","0",0,"-5","0","-975","16","16381","-293","-31","2021-03-17 00:17:56.799+00","2021-03-17 12:31:25.081449+00"
17996,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:45.799+00","2021-03-17 12:31:26.127143+00"
17997,2,0,"-1","-1","-1","0",0,"-5","-2","-974","16","16381","-293","-31","2021-03-17 00:17:57.799+00","2021-03-17 12:31:26.127143+00"
17998,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:47.799+00","2021-03-17 12:31:27.238919+00"
17999,2,0,"-1","-1","-1","0",0,"-6","0","-975","16","16381","-293","-31","2021-03-17 00:17:58.799+00","2021-03-17 12:31:27.238919+00"
18000,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:50.799+00","2021-03-17 12:31:29.386138+00"
18001,2,0,"-1","-1","-1","0",0,"-6","-1","-973","16","16381","-293","-31","2021-03-17 00:18:01.799+00","2021-03-17 12:31:29.386138+00"
18002,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:51.799+00","2021-03-17 12:31:30.66827+00"
18003,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:18:02.799+00","2021-03-17 12:31:30.66827+00"
18004,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:52.799+00","2021-03-17 12:31:31.647816+00"
18005,2,0,"-1","-1","-1","0",0,"-6","-2","-978","16","16381","-293","-31","2021-03-17 00:18:03.799+00","2021-03-17 12:31:31.647816+00"
18006,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:53.799+00","2021-03-17 12:31:32.675149+00"
18007,2,0,"-1","-1","-1","0",0,"-4","0","-978","16","16381","-293","-31","2021-03-17 00:18:04.799+00","2021-03-17 12:31:32.675149+00"
18008,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:54.799+00","2021-03-17 12:31:33.816754+00"
18009,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:18:05.799+00","2021-03-17 12:31:33.816754+00"
18010,2,0,"-1","-1","-1","0",0,"-6","-1","-975","16","16381","-293","-31","2021-03-17 00:18:07.799+00","2021-03-17 12:31:35.999576+00"
18011,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:57.799+00","2021-03-17 12:31:37.145603+00"
18012,2,0,"-1","-1","-1","0",0,"-5","0","-978","16","16381","-293","-31","2021-03-17 00:18:08.799+00","2021-03-17 12:31:37.145603+00"
18013,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:18:58.799+00","2021-03-17 12:31:38.201034+00"
18014,2,0,"-1","-1","-1","0",0,"-5","0","-975","16","16381","-293","-31","2021-03-17 00:18:09.799+00","2021-03-17 12:31:38.201034+00"
18015,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:00.799+00","2021-03-17 12:31:40.360304+00"
18016,2,0,"-1","-1","-1","0",0,"-4","0","-977","16","16381","-293","-31","2021-03-17 00:18:11.799+00","2021-03-17 12:31:40.360304+00"
18017,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:02.799+00","2021-03-17 12:31:41.478542+00"
18018,2,0,"-1","-1","-1","0",0,"-6","-1","-977","16","16381","-293","-31","2021-03-17 00:18:12.799+00","2021-03-17 12:31:41.478542+00"
18019,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:03.799+00","2021-03-17 12:31:42.526834+00"
18020,2,0,"-1","-1","-1","0",0,"-6","-2","-978","16","16381","-293","-31","2021-03-17 00:18:14.799+00","2021-03-17 12:31:42.526834+00"
18021,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:04.799+00","2021-03-17 12:31:43.61692+00"
18022,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:18:15.799+00","2021-03-17 12:31:43.61692+00"
18023,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:05.799+00","2021-03-17 12:31:44.757881+00"
18024,2,0,"-1","-1","-1","0",0,"-4","-2","-977","16","16381","-293","-31","2021-03-17 00:18:16.799+00","2021-03-17 12:31:44.757881+00"
18025,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:07.799+00","2021-03-17 12:31:46.903297+00"
18026,2,0,"-1","-1","-1","0",0,"-7","-1","-976","16","16381","-293","-31","2021-03-17 00:18:18.799+00","2021-03-17 12:31:46.903297+00"
18027,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:08.799+00","2021-03-17 12:31:48.029169+00"
18028,2,0,"-1","-1","-1","0",0,"-8","0","-979","16","16381","-293","-31","2021-03-17 00:18:18.799+00","2021-03-17 12:31:48.029169+00"
18029,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:09.799+00","2021-03-17 12:31:49.085116+00"
18030,2,0,"-1","-1","-1","0",0,"-7","0","-976","16","16381","-293","-31","2021-03-17 00:18:20.799+00","2021-03-17 12:31:49.085116+00"
18031,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:10.799+00","2021-03-17 12:31:50.184418+00"
18032,2,0,"-1","-1","-1","0",0,"-5","-2","-979","16","16381","-293","-31","2021-03-17 00:18:21.799+00","2021-03-17 12:31:50.184418+00"
18033,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:11.799+00","2021-03-17 12:31:51.306833+00"
18034,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:18:22.799+00","2021-03-17 12:31:51.306833+00"
18035,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:12.799+00","2021-03-17 12:31:52.359783+00"
18036,2,0,"-1","-1","-1","0",0,"-5","-2","-976","16","16381","-293","-31","2021-03-17 00:18:23.799+00","2021-03-17 12:31:52.359783+00"
18037,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:14.799+00","2021-03-17 12:31:53.488975+00"
18038,2,0,"-1","-1","-1","0",0,"-6","-2","-976","16","16381","-293","-31","2021-03-17 00:18:24.799+00","2021-03-17 12:31:53.488975+00"
18039,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:15.799+00","2021-03-17 12:31:54.503479+00"
18040,2,0,"-1","-1","-1","0",0,"-5","-1","-977","16","16381","-293","-31","2021-03-17 00:18:26.799+00","2021-03-17 12:31:54.503479+00"
18041,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:16.799+00","2021-03-17 12:31:55.615621+00"
18042,2,0,"-1","-1","-1","0",0,"-5","0","-976","16","16381","-293","-31","2021-03-17 00:18:27.799+00","2021-03-17 12:31:55.615621+00"
18043,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:17.799+00","2021-03-17 12:31:56.748037+00"
18044,2,0,"-1","-1","-1","0",0,"-7","-1","-975","16","16381","-293","-31","2021-03-17 00:18:28.799+00","2021-03-17 12:31:56.748037+00"
18045,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:18.799+00","2021-03-17 12:31:57.795513+00"
18046,2,0,"-1","-1","-1","0",0,"-7","0","-973","16","16381","-293","-31","2021-03-17 00:18:29.799+00","2021-03-17 12:31:57.795513+00"
18047,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:19.799+00","2021-03-17 12:31:58.904264+00"
18048,2,0,"-1","-1","-1","0",0,"-7","-1","-980","16","16381","-293","-31","2021-03-17 00:18:30.799+00","2021-03-17 12:31:58.904264+00"
18049,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:20.799+00","2021-03-17 12:32:00.029681+00"
18050,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:18:31.799+00","2021-03-17 12:32:00.029681+00"
18051,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:21.799+00","2021-03-17 12:32:01.086869+00"
18052,2,0,"-1","-1","-1","0",0,"-5","-2","-979","16","16381","-293","-31","2021-03-17 00:18:32.799+00","2021-03-17 12:32:01.086869+00"
18053,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:22.799+00","2021-03-17 12:32:02.248706+00"
18054,2,0,"-1","-1","-1","0",0,"-8","0","-976","16","16381","-293","-31","2021-03-17 00:18:33.799+00","2021-03-17 12:32:02.248706+00"
18055,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:23.799+00","2021-03-17 12:32:03.335353+00"
18056,2,0,"-1","-1","-1","0",0,"-7","-1","-975","16","16381","-293","-31","2021-03-17 00:18:33.799+00","2021-03-17 12:32:03.335353+00"
18057,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:27.799+00","2021-03-17 12:32:06.623286+00"
18058,2,0,"-1","-1","-1","0",0,"-7","0","-977","16","16381","-293","-31","2021-03-17 00:18:38.799+00","2021-03-17 12:32:06.623286+00"
18059,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:28.799+00","2021-03-17 12:32:07.638972+00"
18060,2,0,"-1","-1","-1","0",0,"-7","-2","-979","16","16381","-293","-31","2021-03-17 00:18:39.799+00","2021-03-17 12:32:07.638972+00"
18061,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:29.799+00","2021-03-17 12:32:08.767238+00"
18062,2,0,"-1","-1","-1","0",0,"-6","-1","-977","16","16381","-293","-31","2021-03-17 00:18:40.799+00","2021-03-17 12:32:08.767238+00"
18063,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:30.799+00","2021-03-17 12:32:09.868978+00"
18064,2,0,"-1","-1","-1","0",0,"-4","0","-976","16","16381","-293","-31","2021-03-17 00:18:41.799+00","2021-03-17 12:32:09.868978+00"
18065,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:31.799+00","2021-03-17 12:32:10.909542+00"
18066,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:18:42.799+00","2021-03-17 12:32:10.909542+00"
18067,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:33.799+00","2021-03-17 12:32:13.135761+00"
18068,2,0,"-1","-1","-1","0",0,"-6","0","-979","16","16381","-293","-31","2021-03-17 00:18:44.799+00","2021-03-17 12:32:13.135761+00"
18069,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:34.799+00","2021-03-17 12:32:14.189922+00"
18070,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:18:45.799+00","2021-03-17 12:32:14.189922+00"
18071,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:35.799+00","2021-03-17 12:32:15.308409+00"
18072,2,0,"-1","-1","-1","0",0,"-7","-3","-978","16","16381","-293","-31","2021-03-17 00:18:46.799+00","2021-03-17 12:32:15.308409+00"
18073,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:37.799+00","2021-03-17 12:32:16.45947+00"
18074,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:18:48.799+00","2021-03-17 12:32:16.45947+00"
18075,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:38.799+00","2021-03-17 12:32:17.50454+00"
18076,2,0,"-1","-1","-1","0",0,"-7","0","-979","16","16381","-293","-31","2021-03-17 00:18:48.799+00","2021-03-17 12:32:17.50454+00"
18077,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:39.799+00","2021-03-17 12:32:18.594059+00"
18078,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:18:50.799+00","2021-03-17 12:32:18.594059+00"
18079,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:40.799+00","2021-03-17 12:32:19.71173+00"
18080,2,0,"-1","-1","-1","0",0,"-6","-2","-974","16","16381","-293","-31","2021-03-17 00:18:51.799+00","2021-03-17 12:32:19.71173+00"
18081,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:42.799+00","2021-03-17 12:32:21.926781+00"
18082,2,0,"-1","-1","-1","0",0,"-7","-2","-977","16","16381","-293","-31","2021-03-17 00:18:53.799+00","2021-03-17 12:32:21.926781+00"
18083,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:43.799+00","2021-03-17 12:32:22.99727+00"
18084,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:18:54.799+00","2021-03-17 12:32:22.99727+00"
18085,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:44.799+00","2021-03-17 12:32:24.025655+00"
18086,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:18:55.799+00","2021-03-17 12:32:24.025655+00"
18087,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:45.799+00","2021-03-17 12:32:25.152195+00"
