"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
16091,2,0,"-1","-1","-1","0",0,"-12","-23","-981","-73","15172","6181","-185","2021-03-16 00:01:18.799+00","2021-03-16 13:54:58.855228+00"
16090,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:21.799+00","2021-03-16 13:54:58.855228+00"
16089,2,0,"-1","-1","-1","0",0,"-13","-24","-977","-73","15172","6181","-185","2021-03-16 00:01:17.799+00","2021-03-16 13:54:57.574281+00"
16088,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:20.799+00","2021-03-16 13:54:57.574281+00"
16087,2,0,"-1","-1","-1","0",0,"-10","-24","-982","-73","15172","6181","-185","2021-03-16 00:01:16.799+00","2021-03-16 13:54:56.783626+00"
16086,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:20.799+00","2021-03-16 13:54:56.783626+00"
16085,2,0,"-1","-1","-1","0",0,"-10","-24","-985","-73","15172","6181","-185","2021-03-16 00:01:15.799+00","2021-03-16 13:54:55.653984+00"
16084,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:18.799+00","2021-03-16 13:54:55.653984+00"
16083,2,0,"-1","-1","-1","0",0,"-14","-26","-984","-40","15172","6181","-194","2021-03-16 00:01:13.799+00","2021-03-16 13:54:53.456136+00"
16082,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:16.799+00","2021-03-16 13:54:53.456136+00"
16081,2,0,"-1","-1","-1","0",0,"-11","-24","-981","-40","15172","6181","-194","2021-03-16 00:01:12.799+00","2021-03-16 13:54:52.097343+00"
16080,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:16.799+00","2021-03-16 13:54:52.097343+00"
16079,2,0,"-1","-1","-1","0",0,"-12","-27","-982","-40","15172","6181","-194","2021-03-16 00:01:10.799+00","2021-03-16 13:54:50.019702+00"
16078,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:13.799+00","2021-03-16 13:54:50.019702+00"
16077,2,0,"-1","-1","-1","0",0,"-12","-26","-982","-40","15172","6181","-194","2021-03-16 00:01:09.799+00","2021-03-16 13:54:48.898648+00"
16076,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:13.799+00","2021-03-16 13:54:48.898648+00"
16075,2,0,"-1","-1","-1","0",0,"-12","-25","-983","-40","15172","6181","-194","2021-03-16 00:01:08.799+00","2021-03-16 13:54:48.041875+00"
16074,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:12.799+00","2021-03-16 13:54:48.041875+00"
16073,2,0,"-1","-1","-1","0",0,"-14","-25","-981","-40","15172","6181","-194","2021-03-16 00:01:06.799+00","2021-03-16 13:54:46.805398+00"
16072,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:10.799+00","2021-03-16 13:54:46.805398+00"
16071,2,0,"-1","-1","-1","0",0,"-14","-25","-979","-40","15172","6181","-194","2021-03-16 00:01:05.799+00","2021-03-16 13:54:45.692202+00"
16070,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:08.799+00","2021-03-16 13:54:45.692202+00"
16069,2,0,"-1","-1","-1","0",0,"-12","-23","-981","-40","15172","6181","-194","2021-03-16 00:01:03.799+00","2021-03-16 13:54:43.488211+00"
16068,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:06.799+00","2021-03-16 13:54:43.488211+00"
16067,2,0,"-1","-1","-1","0",0,"-12","-24","-983","-40","15172","6181","-194","2021-03-16 00:01:02.799+00","2021-03-16 13:54:42.50977+00"
16066,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:06.799+00","2021-03-16 13:54:42.50977+00"
16065,2,0,"-1","-1","-1","0",0,"-12","-24","-981","-40","15172","6181","-194","2021-03-16 00:01:01.799+00","2021-03-16 13:54:41.334764+00"
16064,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:05.799+00","2021-03-16 13:54:41.334764+00"
16063,2,0,"-1","-1","-1","0",0,"-12","-24","-980","-40","15172","6181","-194","2021-03-16 00:01:00.799+00","2021-03-16 13:54:40.302811+00"
16062,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:03.799+00","2021-03-16 13:54:40.302811+00"
16061,2,0,"-1","-1","-1","0",0,"-13","-23","-978","-40","15172","6181","-194","2021-03-16 00:00:59.799+00","2021-03-16 13:54:39.001432+00"
16060,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:03.799+00","2021-03-16 13:54:39.001432+00"
16059,2,0,"-1","-1","-1","0",0,"-10","-25","-981","-40","15172","6181","-194","2021-03-16 00:00:58.799+00","2021-03-16 13:54:38.123445+00"
16058,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:02.799+00","2021-03-16 13:54:38.123445+00"
16057,2,0,"-1","-1","-1","0",0,"-14","-25","-979","-40","15172","6181","-194","2021-03-16 00:00:57.799+00","2021-03-16 13:54:36.762513+00"
16056,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:01:00.799+00","2021-03-16 13:54:36.762513+00"
16055,2,0,"-1","-1","-1","0",0,"-11","-25","-981","-40","15172","6181","-194","2021-03-16 00:00:55.799+00","2021-03-16 13:54:35.829673+00"
16054,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:58.799+00","2021-03-16 13:54:35.829673+00"
16053,2,0,"-1","-1","-1","0",0,"-14","-24","-979","-40","15172","6181","-194","2021-03-16 00:00:54.799+00","2021-03-16 13:54:34.949175+00"
16052,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:58.799+00","2021-03-16 13:54:34.949175+00"
16051,2,0,"-1","-1","-1","0",0,"-13","-24","-981","-40","15172","6181","-194","2021-03-16 00:00:52.799+00","2021-03-16 13:54:32.616734+00"
16050,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:55.799+00","2021-03-16 13:54:32.616734+00"
16049,2,0,"-1","-1","-1","0",0,"-12","-24","-981","-40","15172","6181","-194","2021-03-16 00:00:51.799+00","2021-03-16 13:54:31.37466+00"
16048,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:55.799+00","2021-03-16 13:54:31.37466+00"
16047,2,0,"-1","-1","-1","0",0,"-12","-27","-982","-40","15172","6181","-194","2021-03-16 00:00:50.799+00","2021-03-16 13:54:30.427217+00"
16046,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:54.799+00","2021-03-16 13:54:30.427217+00"
16045,2,0,"-1","-1","-1","0",0,"-12","-24","-978","-40","15172","6181","-194","2021-03-16 00:00:49.799+00","2021-03-16 13:54:29.386901+00"
16044,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:52.799+00","2021-03-16 13:54:29.386901+00"
16043,2,0,"-1","-1","-1","0",0,"-12","-26","-981","-40","15172","6181","-194","2021-03-16 00:00:48.799+00","2021-03-16 13:54:28.158357+00"
16042,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:52.799+00","2021-03-16 13:54:28.158357+00"
16041,2,0,"-1","-1","-1","0",0,"-12","-24","-980","-40","15172","6181","-194","2021-03-16 00:00:47.799+00","2021-03-16 13:54:27.151414+00"
16040,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:51.799+00","2021-03-16 13:54:27.151414+00"
16039,2,0,"-1","-1","-1","0",0,"-12","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:46.799+00","2021-03-16 13:54:25.958376+00"
16038,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:49.799+00","2021-03-16 13:54:25.958376+00"
16037,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:25.069133+00"
16036,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:25.069133+00"
16035,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:23.728753+00"
16034,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:23.728753+00"
16033,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:22.787957+00"
16032,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:22.787957+00"
16031,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:21.230128+00"
16030,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:21.230128+00"
16029,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:20.95983+00"
16028,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:20.95983+00"
16027,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:20.752035+00"
16026,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:20.752035+00"
16025,2,0,"-1","-1","-1","0",0,"-11","-24","-982","-40","15172","6181","-194","2021-03-16 00:00:38.799+00","2021-03-16 13:54:20.49607+00"
16024,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:00:41.799+00","2021-03-16 13:54:20.49607+00"
16023,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:45.799+00","2021-03-15 19:42:57.500106+00"
16022,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:55.308479+00"
16021,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:53.8+00","2021-03-15 19:42:54.19326+00"
16020,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:53.8+00","2021-03-15 19:42:53.144463+00"
16019,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:53.8+00","2021-03-15 19:42:52.06527+00"
16018,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:53.8+00","2021-03-15 19:42:48.771668+00"
16017,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:52.8+00","2021-03-15 19:42:47.727028+00"
16016,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:51.8+00","2021-03-15 19:42:46.584894+00"
16015,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:50.8+00","2021-03-15 19:42:45.533454+00"
16014,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:49.799+00","2021-03-15 19:42:44.430541+00"
16013,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:48.799+00","2021-03-15 19:42:43.305106+00"
16012,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:47.799+00","2021-03-15 19:42:42.263766+00"
16011,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:46.799+00","2021-03-15 19:42:41.156095+00"
16010,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:40.104051+00"
16009,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:37.862965+00"
16008,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:36.817284+00"
16007,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:35.747145+00"
16006,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:34.675243+00"
16005,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 23:59:44.799+00","2021-03-15 19:42:08.657613+00"
16004,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:07.560722+00"
16003,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:06.54044+00"
16002,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:05.39937+00"
16001,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:04.25495+00"
16000,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:03.231396+00"
15999,2,0,"-1","-1","-1","0",0,"-9","-20","-985","-89","16096","3059","-66","2021-03-15 19:41:58.084+00","2021-03-15 19:42:01.11499+00"
15998,2,0,"-1","-1","-1","0",0,"-6","-11","-975","-86","16096","3059","-61","2021-03-15 19:41:58.084+00","2021-03-15 19:41:59.97201+00"
15997,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:57.086+00","2021-03-15 19:41:59.97201+00"
15996,2,0,"-1","-1","-1","0",0,"-8","-4","-978","-86","16096","3059","-61","2021-03-15 19:41:57.084+00","2021-03-15 19:41:58.874678+00"
15995,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:57.086+00","2021-03-15 19:41:58.874678+00"
15994,2,0,"-1","-1","-1","0",0,"-2","-10","-976","-86","16096","3059","-61","2021-03-15 19:41:56.084+00","2021-03-15 19:41:57.813614+00"
15993,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:56.086+00","2021-03-15 19:41:57.813614+00"
15992,2,0,"-1","-1","-1","0",0,"-4","-10","-980","-86","16096","3059","-61","2021-03-15 19:41:55.084+00","2021-03-15 19:41:56.712181+00"
15991,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:55.086+00","2021-03-15 19:41:56.712181+00"
15990,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-86","16096","3059","-61","2021-03-15 19:41:54.084+00","2021-03-15 19:41:55.572284+00"
15989,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:54.086+00","2021-03-15 19:41:55.572284+00"
15988,2,0,"-1","-1","-1","0",0,"-5","-9","-977","-86","16096","3059","-61","2021-03-15 19:41:53.084+00","2021-03-15 19:41:54.529943+00"
15987,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:53.086+00","2021-03-15 19:41:54.529943+00"
15986,2,0,"-1","-1","-1","0",0,"-7","-9","-976","-86","16096","3059","-61","2021-03-15 19:41:52.084+00","2021-03-15 19:41:53.412788+00"
15985,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:52.086+00","2021-03-15 19:41:53.412788+00"
15984,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-61","2021-03-15 19:41:51.084+00","2021-03-15 19:41:52.286578+00"
15983,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:51.086+00","2021-03-15 19:41:52.286578+00"
15982,2,0,"-1","-1","-1","0",0,"-4","-10","-979","-86","16096","3059","-61","2021-03-15 19:41:50.084+00","2021-03-15 19:41:51.250517+00"
15981,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:49.086+00","2021-03-15 19:41:51.250517+00"
15980,2,0,"-1","-1","-1","0",0,"-7","-9","-981","-86","16096","3059","-61","2021-03-15 19:41:48.084+00","2021-03-15 19:41:50.128192+00"
15979,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:48.086+00","2021-03-15 19:41:50.128192+00"
15978,2,0,"-1","-1","-1","0",0,"-11","-12","-985","-86","16096","3059","-61","2021-03-15 19:41:47.084+00","2021-03-15 19:41:49.018396+00"
15977,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:47.086+00","2021-03-15 19:41:49.018396+00"
15976,2,0,"-1","-1","-1","0",0,"-4","-15","-979","-86","16096","3059","-61","2021-03-15 19:41:46.084+00","2021-03-15 19:41:48.087159+00"
15975,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:46.086+00","2021-03-15 19:41:48.087159+00"
15974,2,0,"-1","-1","-1","0",0,"-7","-8","-979","-86","16096","3059","-61","2021-03-15 19:41:45.084+00","2021-03-15 19:41:46.87306+00"
15973,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:45.086+00","2021-03-15 19:41:46.87306+00"
15972,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-86","16096","3059","-61","2021-03-15 19:41:44.084+00","2021-03-15 19:41:45.755302+00"
15971,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:44.086+00","2021-03-15 19:41:45.755302+00"
15970,2,0,"-1","-1","-1","0",0,"-4","-11","-982","-86","16096","3059","-61","2021-03-15 19:41:43.084+00","2021-03-15 19:41:44.679253+00"
15969,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:43.086+00","2021-03-15 19:41:44.679253+00"
15968,2,0,"-1","-1","-1","0",0,"-4","-10","-982","-86","16096","3059","-61","2021-03-15 19:41:42.084+00","2021-03-15 19:41:43.584535+00"
15967,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:42.086+00","2021-03-15 19:41:43.584535+00"
15966,2,0,"-1","-1","-1","0",0,"-5","-12","-982","-86","16096","3059","-61","2021-03-15 19:41:40.084+00","2021-03-15 19:41:42.471932+00"
15965,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:41.086+00","2021-03-15 19:41:42.471932+00"
15964,2,0,"-1","-1","-1","0",0,"-1","-9","-978","-86","16096","3059","-61","2021-03-15 19:41:40.084+00","2021-03-15 19:41:41.41356+00"
15963,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:40.086+00","2021-03-15 19:41:41.41356+00"
15962,2,0,"-1","-1","-1","0",0,"-3","-9","-977","-86","16096","3059","-61","2021-03-15 19:41:39.084+00","2021-03-15 19:41:40.292072+00"
15961,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:39.086+00","2021-03-15 19:41:40.292072+00"
15960,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-61","2021-03-15 19:41:38.084+00","2021-03-15 19:41:39.200836+00"
15959,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:38.086+00","2021-03-15 19:41:39.200836+00"
15958,2,0,"-1","-1","-1","0",0,"-8","-9","-976","-86","16096","3059","-61","2021-03-15 19:41:36.084+00","2021-03-15 19:41:38.150382+00"
15957,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:36.086+00","2021-03-15 19:41:38.150382+00"
15956,2,0,"-1","-1","-1","0",0,"-7","-9","-982","-86","16096","3059","-61","2021-03-15 19:41:35.084+00","2021-03-15 19:41:37.01571+00"
15955,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:35.086+00","2021-03-15 19:41:37.01571+00"
15954,2,0,"-1","-1","-1","0",0,"-6","-13","-978","-86","16096","3059","-61","2021-03-15 19:41:34.084+00","2021-03-15 19:41:35.893377+00"
15953,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:34.086+00","2021-03-15 19:41:35.893377+00"
15952,2,0,"-1","-1","-1","0",0,"-4","-8","-978","-86","16096","3059","-61","2021-03-15 19:41:33.084+00","2021-03-15 19:41:34.926547+00"
15951,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:32.086+00","2021-03-15 19:41:34.926547+00"
15950,2,0,"-1","-1","-1","0",0,"-5","-7","-976","-86","16096","3059","-61","2021-03-15 19:41:31.084+00","2021-03-15 19:41:33.80338+00"
15949,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:32.086+00","2021-03-15 19:41:33.80338+00"
15948,2,0,"-1","-1","-1","0",0,"-3","-11","-981","-86","16096","3059","-61","2021-03-15 19:41:31.084+00","2021-03-15 19:41:32.614401+00"
15947,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:31.086+00","2021-03-15 19:41:32.614401+00"
15946,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-86","16096","3059","-61","2021-03-15 19:41:30.084+00","2021-03-15 19:41:31.557915+00"
15945,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:30.086+00","2021-03-15 19:41:31.557915+00"
15944,2,0,"-1","-1","-1","0",0,"-7","-8","-979","-86","16096","3059","-61","2021-03-15 19:41:29.084+00","2021-03-15 19:41:30.488295+00"
15943,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:29.086+00","2021-03-15 19:41:30.488295+00"
15942,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-86","16096","3059","-61","2021-03-15 19:41:28.084+00","2021-03-15 19:41:29.343411+00"
15941,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:28.086+00","2021-03-15 19:41:29.343411+00"
15940,2,0,"-1","-1","-1","0",0,"-10","-12","-979","-86","16096","3059","-61","2021-03-15 19:41:27.084+00","2021-03-15 19:41:28.273925+00"
15939,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:27.086+00","2021-03-15 19:41:28.273925+00"
15938,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-86","16096","3059","-61","2021-03-15 19:41:25.084+00","2021-03-15 19:41:27.163766+00"
15937,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:25.086+00","2021-03-15 19:41:27.163766+00"
15936,2,0,"-1","-1","-1","0",0,"-3","-10","-979","-86","16096","3059","-61","2021-03-15 19:41:24.084+00","2021-03-15 19:41:26.184111+00"
15935,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:24.086+00","2021-03-15 19:41:26.184111+00"
15934,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-61","2021-03-15 19:41:23.084+00","2021-03-15 19:41:24.942002+00"
15933,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:23.086+00","2021-03-15 19:41:24.942002+00"
15932,2,0,"-1","-1","-1","0",0,"-3","-10","-981","-86","16096","3059","-61","2021-03-15 19:41:22.084+00","2021-03-15 19:41:23.953586+00"
15931,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:21.086+00","2021-03-15 19:41:23.953586+00"
15930,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-61","2021-03-15 19:41:21.084+00","2021-03-15 19:41:22.769637+00"
15929,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:21.086+00","2021-03-15 19:41:22.769637+00"
15928,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-86","16096","3059","-61","2021-03-15 19:41:20.084+00","2021-03-15 19:41:21.637205+00"
15927,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:20.086+00","2021-03-15 19:41:21.637205+00"
15926,2,0,"-1","-1","-1","0",0,"-6","-10","-977","-86","16096","3059","-61","2021-03-15 19:41:19.084+00","2021-03-15 19:41:20.598551+00"
15925,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:19.086+00","2021-03-15 19:41:20.598551+00"
15924,2,0,"-1","-1","-1","0",0,"-3","-10","-978","-86","16096","3059","-61","2021-03-15 19:41:18.084+00","2021-03-15 19:41:19.486662+00"
15923,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:18.086+00","2021-03-15 19:41:19.486662+00"
15922,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-86","16096","3059","-61","2021-03-15 19:41:17.084+00","2021-03-15 19:41:18.368662+00"
15921,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:17.086+00","2021-03-15 19:41:18.368662+00"
15920,2,0,"-1","-1","-1","0",0,"-2","-11","-980","-86","16096","3059","-61","2021-03-15 19:41:16.084+00","2021-03-15 19:41:17.35814+00"
15919,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:16.086+00","2021-03-15 19:41:17.35814+00"
15918,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-86","16096","3059","-61","2021-03-15 19:41:15.084+00","2021-03-15 19:41:16.195038+00"
15917,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:15.086+00","2021-03-15 19:41:16.195038+00"
15916,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-61","2021-03-15 19:41:13.084+00","2021-03-15 19:41:15.097+00"
15915,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:12.086+00","2021-03-15 19:41:15.097+00"
15914,2,0,"-1","-1","-1","0",0,"-8","-11","-981","-86","16096","3059","-61","2021-03-15 19:41:12.084+00","2021-03-15 19:41:14.05654+00"
15913,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:12.086+00","2021-03-15 19:41:14.05654+00"
15912,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-86","16096","3059","-61","2021-03-15 19:41:11.084+00","2021-03-15 19:41:12.95075+00"
15911,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:11.086+00","2021-03-15 19:41:12.95075+00"
15910,2,0,"-1","-1","-1","0",0,"-2","-11","-978","-86","16096","3059","-61","2021-03-15 19:41:10.084+00","2021-03-15 19:41:11.811186+00"
15909,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:10.086+00","2021-03-15 19:41:11.811186+00"
15908,2,0,"-1","-1","-1","0",0,"-4","-10","-981","-86","16096","3059","-61","2021-03-15 19:41:09.084+00","2021-03-15 19:41:10.774897+00"
15907,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:09.086+00","2021-03-15 19:41:10.774897+00"
