"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
27056,1,1,"0.7","40.98957824","28.79121592","0",81,"86","643","734","12359","4995","2818","9099","2021-03-29 09:10:42+00","2021-03-29 09:10:44.183849+00"
27055,1,1,"0.7","40.98958208","28.79119872","0",81,"82","650","738","12251","5010","2877","9218","2021-03-29 09:10:40+00","2021-03-29 09:10:43.22117+00"
27054,1,1,"0.69","40.98958208","28.7911892","0",81,"79","646","728","12212","4981","2946","9263","2021-03-29 09:10:39+00","2021-03-29 09:10:42.284334+00"
27053,1,1,"0.7","40.98958584","28.79116824","0",81,"66","633","744","12262","4892","2838","9279","2021-03-29 09:10:37+00","2021-03-29 09:10:40.026439+00"
27052,1,1,"0.69","40.98958584","28.7911568","0",81,"-26","676","741","11849","4979","3404","9574","2021-03-29 09:10:36+00","2021-03-29 09:10:38.740828+00"
27051,1,1,"0.69","40.98958968","28.7911396","0",81,"134","617","722","11706","4742","2957","10009","2021-03-29 09:10:35+00","2021-03-29 09:10:37.781036+00"
27050,1,1,"0.69","40.98958968","28.79112624","0",81,"25","776","456","8127","3697","6397","12157","2021-03-29 09:10:34+00","2021-03-29 09:10:36.82052+00"
27049,1,1,"0.7","40.98958968","28.7911072","0",81,"-135","709","661","8943","2748","5890","12092","2021-03-29 09:10:32+00","2021-03-29 09:10:34.599889+00"
27048,1,1,"0.7","40.98958968","28.79108616","0",81,"-148","712","663","8863","2821","5975","12092","2021-03-29 09:10:30+00","2021-03-29 09:10:32.342543+00"
27047,1,1,"0.69","40.98958968","28.7910576","0",81,"-98","785","581","9053","3768","6253","11541","2021-03-29 09:10:27+00","2021-03-29 09:10:30.111192+00"
27046,1,1,"0.69","40.98958968","28.79101368","0",81,"-113","786","573","9019","3840","6315","11509","2021-03-29 09:10:23+00","2021-03-29 09:10:25.787427+00"
27045,1,1,"0.69","40.98958968","28.7910004","0",81,"-107","783","580","9025","3828","6295","11520","2021-03-29 09:10:22+00","2021-03-29 09:10:24.659714+00"
27044,1,1,"0.69","40.98958968","28.79098512","0",81,"-140","776","575","9210","3712","6427","11337","2021-03-29 09:10:21+00","2021-03-29 09:10:23.689373+00"
27043,1,1,"0.74","40.98958584","28.79095456","0",81,"-129","781","585","9263","3766","6311","11341","2021-03-29 09:10:19+00","2021-03-29 09:10:21.466951+00"
27042,1,1,"0.69","40.98958584","28.7909012","0",81,"-142","774","588","9159","3607","6387","11434","2021-03-29 09:10:15+00","2021-03-29 09:10:18.265129+00"
27041,1,1,"0.69","40.98958208","28.79083824","0",81,"-37","900","517","8855","4363","6490","11352","2021-03-29 09:10:12+00","2021-03-29 09:10:14.755216+00"
27040,1,1,"0.75","40.98958208","28.79079056","0",81,"-23","476","903","10764","2685","3213","11621","2021-03-29 09:10:10+00","2021-03-29 09:10:12.910004+00"
27039,1,1,"0.69","40.98957824","28.7907772","0",81,"-22","480","863","10887","2773","3017","11538","2021-03-29 09:10:09+00","2021-03-29 09:10:11.549751+00"
27038,1,1,"0.69","40.98957824","28.79075624","0",0,"-19","489","853","10909","2875","3088","11473","2021-03-29 09:10:08+00","2021-03-29 09:10:10.578561+00"
27037,1,1,"0.69","40.98957824","28.79073904","0",0,"9","506","863","10887","2910","3090","11484","2021-03-29 09:10:07+00","2021-03-29 09:10:09.315582+00"
27036,1,1,"0.69","40.98957824","28.79071808","0",0,"-24","473","853","10978","2794","3030","11443","2021-03-29 09:10:06+00","2021-03-29 09:10:08.342662+00"
27035,1,1,"0.69","40.98957824","28.79070088","0",0,"-21","469","860","10935","2740","3031","11497","2021-03-29 09:10:05+00","2021-03-29 09:10:07.386769+00"
27034,1,1,"0.7","40.98957824","28.79068376","0",0,"-30","476","863","10904","2704","3103","11515","2021-03-29 09:10:03+00","2021-03-29 09:10:06.114007+00"
27033,1,1,"0.7","40.98957824","28.79066848","0",0,"-49","471","858","10880","2640","3153","11539","2021-03-29 09:10:01+00","2021-03-29 09:10:03.85736+00"
27032,1,1,"0.69","40.98957824","28.79066088","0",0,"-27","471","861","10807","2714","3146","11592","2021-03-29 09:10:00+00","2021-03-29 09:10:02.902985+00"
27031,1,1,"0.69","40.9895744","28.79065704","0",0,"-40","478","849","10824","2668","3266","11554","2021-03-29 09:09:59+00","2021-03-29 09:10:01.954947+00"
27030,1,1,"0.69","40.9895744","28.79065136","0",0,"-57","466","848","10958","2575","3282","11444","2021-03-29 09:09:58+00","2021-03-29 09:10:00.662178+00"
27029,1,1,"0.69","40.98949432","28.79060744","0",0,"119","812","262","13212","9059","1754","2953","2021-03-29 09:09:31+00","2021-03-29 09:09:33.464195+00"
27028,1,1,"0.7","40.98949048","28.790596","0",0,"-119","869","300","13756","8531","1836","1748","2021-03-29 09:09:30+00","2021-03-29 09:09:32.504859+00"
27027,1,1,"0.69","40.98948288","28.7905884","0",0,"-63","880","396","13993","7914","2137","2332","2021-03-29 09:09:29+00","2021-03-29 09:09:31.249526+00"
27026,1,1,"0.75","40.98944088","28.79056736","0",0,"29","836","569","13297","8322","2360","4099","2021-03-29 09:09:26+00","2021-03-29 09:09:29.007574+00"
27025,1,1,"0.73","40.98943328","28.7905464","0",0,"-10","823","336","13870","8038","2210","2565","2021-03-29 09:09:25+00","2021-03-29 09:09:28.027615+00"
27024,1,1,"0.75","40.98944856","28.7905636","0",0,"-56","1014","508","14304","7760","1208","1465","2021-03-29 09:09:24+00","2021-03-29 09:09:27.066113+00"
27023,1,1,"0.73","40.98954776","28.79063032","0",0,"-321","732","652","13134","8041","-2467","-5019","2021-03-29 09:09:23+00","2021-03-29 09:09:25.914995+00"
27022,1,1,"0.73","40.98959352","28.79062656","0",0,"-111","614","256","12132","7724","-3913","-6802","2021-03-29 09:09:21+00","2021-03-29 09:09:23.552023+00"
27021,1,1,"0.69","40.98962784","28.79061512","0",0,"-202","777","217","11704","7131","-4523","-7755","2021-03-29 09:09:20+00","2021-03-29 09:09:22.578089+00"
27020,1,1,"0.69","40.98966976","28.7905884","0",0,"18","716","373","5057","3061","-9271","-12147","2021-03-29 09:09:18+00","2021-03-29 09:09:20.335104+00"
27019,1,1,"0.69","40.9896736","28.79055592","0",0,"101","670","272","2651","2088","-8739","-13441","2021-03-29 09:09:15+00","2021-03-29 09:09:18.103404+00"
27018,1,1,"0.69","40.98965832","28.79054072","0",0,"-95","1050","482","2176","1767","-9630","-12955","2021-03-29 09:09:13+00","2021-03-29 09:09:16.178457+00"
27017,1,1,"0.69","40.98965832","28.79053112","0",0,"104","482","150","1366","1399","-9478","-13220","2021-03-29 09:09:12+00","2021-03-29 09:09:14.91199+00"
27016,1,1,"0.7","40.98965456","28.79051016","0",0,"300","1290","590","2893","1914","-9895","-12589","2021-03-29 09:09:11+00","2021-03-29 09:09:14.106244+00"
27015,1,1,"0.7","40.98968128","28.79052928","0",0,"-84","752","261","6651","5511","-6914","-12084","2021-03-29 09:09:07+00","2021-03-29 09:09:09.465573+00"
27014,1,1,"0.69","40.98968504","28.79054832","0",0,"-27","817","170","9690","7149","-6003","-9348","2021-03-29 09:09:06+00","2021-03-29 09:09:08.516073+00"
27013,1,1,"0.72","40.9897232","28.79057888","0",0,"69","1273","831","12135","6359","-3800","-8142","2021-03-29 09:09:03+00","2021-03-29 09:09:06.446415+00"
27012,1,1,"0.69","40.98972704","28.79054448","0",0,"-122","1024","571","12404","6980","3625","7261","2021-03-29 09:08:32+00","2021-03-29 09:08:34.58494+00"
27011,1,1,"0.69","40.98972704","28.7905388","0",0,"-250","787","502","14218","6649","1922","4287","2021-03-29 09:08:31+00","2021-03-29 09:08:33.626542+00"
27010,1,1,"0.69","40.9897232","28.79053688","0",0,"440","114","954","14933","3551","-959","5649","2021-03-29 09:08:30+00","2021-03-29 09:08:32.334425+00"
27009,1,1,"0.69","40.98972704","28.79053112","0",0,"-233","869","337","12074","6467","5782","6884","2021-03-29 09:08:29+00","2021-03-29 09:08:31.387905+00"
27008,1,1,"0.69","40.98971176","28.7905064","0",0,"-265","840","307","6025","2404","8848","12168","2021-03-29 09:08:27+00","2021-03-29 09:08:30.12925+00"
27007,1,1,"0.69","40.98971176","28.7905064","0",0,"19","911","315","6560","3872","8105","12030","2021-03-29 09:08:26+00","2021-03-29 09:08:29.167969+00"
27006,1,1,"0.7","40.98971176","28.7905064","0",0,"-266","810","325","12626","7573","4372","5707","2021-03-29 09:08:25+00","2021-03-29 09:08:28.186811+00"
27005,1,1,"0.69","40.98971176","28.7905064","0",0,"-251","826","342","13159","8975","-193","-3834","2021-03-29 09:08:24+00","2021-03-29 09:08:26.902347+00"
27004,1,1,"0.69","40.98971176","28.7905064","0",0,"-53","1064","264","13663","8992","823","477","2021-03-29 09:08:23+00","2021-03-29 09:08:25.943224+00"
27003,1,1,"0.69","40.98971176","28.7905064","0",0,"-280","889","281","13587","9045","809","-1165","2021-03-29 09:08:22+00","2021-03-29 09:08:24.667671+00"
27002,1,1,"0.69","40.98971176","28.79050448","0",0,"-151","899","350","10436","8285","-4563","-8370","2021-03-29 09:08:20+00","2021-03-29 09:08:22.927675+00"
27001,1,1,"0.69","40.98971176","28.79050064","0",0,"-142","949","198","7254","7144","-7748","-10234","2021-03-29 09:08:18+00","2021-03-29 09:08:20.6197+00"
27000,1,1,"0.69","40.98965072","28.79050064","0",0,"-297","966","409","460","2152","-9429","-13217","2021-03-29 09:08:14+00","2021-03-29 09:08:17.307408+00"
26999,1,1,"0.7","40.98965072","28.79050064","0",0,"12","938","247","-4989","-2543","-9509","-12110","2021-03-29 09:08:13+00","2021-03-29 09:08:16.021379+00"
26998,1,1,"0.69","40.98965072","28.79050064","0",0,"-68","697","472","-13422","-9366","-670","344","2021-03-29 09:08:11+00","2021-03-29 09:08:13.794389+00"
26997,1,1,"0.7","40.98965072","28.79050064","0",0,"-336","840","381","-13521","-8925","-2325","-748","2021-03-29 09:08:10+00","2021-03-29 09:08:12.824279+00"
26996,1,1,"0.7","40.98965072","28.79050064","0",0,"-7","899","319","-13305","-9095","946","2793","2021-03-29 09:08:09+00","2021-03-29 09:08:11.541813+00"
26995,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-72","497","843","10717","2577","3628","11567","2021-03-29 09:08:02+00","2021-03-29 09:08:05.143997+00"
26994,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-67","500","833","10697","2644","3655","11561","2021-03-29 09:08:01+00","2021-03-29 09:08:04.195634+00"
26993,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-66","513","833","10650","2690","3731","11570","2021-03-29 09:08:00+00","2021-03-29 09:08:02.89935+00"
26992,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-65","509","833","10654","2683","3717","11573","2021-03-29 09:07:59+00","2021-03-29 09:08:02.054693+00"
26991,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-67","513","837","10664","2730","3656","11571","2021-03-29 09:07:58+00","2021-03-29 09:08:00.679278+00"
26990,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-60","535","812","10365","2792","3783","11785","2021-03-29 09:07:57+00","2021-03-29 09:07:59.784235+00"
26989,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-66","511","846","10234","2560","3753","11960","2021-03-29 09:07:56+00","2021-03-29 09:07:58.756806+00"
26988,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-48","518","826","10776","2782","3690","11443","2021-03-29 09:07:55+00","2021-03-29 09:07:57.459227+00"
26987,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-68","505","832","10773","2721","3679","11464","2021-03-29 09:07:54+00","2021-03-29 09:07:56.499416+00"
26986,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-66","544","807","10819","2901","3807","11335","2021-03-29 09:07:52+00","2021-03-29 09:07:54.269857+00"
26985,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-114","529","852","10217","2320","4166","11887","2021-03-29 09:07:50+00","2021-03-29 09:07:53.302886+00"
26984,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-100","500","836","10303","2396","3970","11865","2021-03-29 09:07:49+00","2021-03-29 09:07:52.173516+00"
26983,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-121","523","824","10324","2329","4170","11791","2021-03-29 09:07:43+00","2021-03-29 09:07:45.627227+00"
26982,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-113","526","820","10301","2377","4134","11815","2021-03-29 09:07:42+00","2021-03-29 09:07:44.429351+00"
26981,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-198","514","776","10459","2384","4422","11568","2021-03-29 09:07:40+00","2021-03-29 09:07:42.105066+00"
26980,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-103","499","830","10308","2272","3952","11891","2021-03-29 09:07:38+00","2021-03-29 09:07:41.14892+00"
26979,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-99","495","837","10348","2268","3907","11872","2021-03-29 09:07:35+00","2021-03-29 09:07:37.935069+00"
26978,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-111","501","831","10358","2212","3953","11858","2021-03-29 09:07:34+00","2021-03-29 09:07:36.809754+00"
26977,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-104","501","832","10554","2402","3899","11665","2021-03-29 09:07:30+00","2021-03-29 09:07:32.492734+00"
26976,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-106","502","835","10557","2391","3928","11655","2021-03-29 09:07:29+00","2021-03-29 09:07:31.230794+00"
26975,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-105","508","830","10518","2364","3963","11683","2021-03-29 09:07:24+00","2021-03-29 09:07:27.071829+00"
26974,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-105","511","827","10499","2386","3991","11687","2021-03-29 09:07:23+00","2021-03-29 09:07:25.78927+00"
26973,1,1,"0.69","40.98965072","28.79050064","3.28",0,"-115","522","821","10510","2396","4079","11644","2021-03-29 09:07:20+00","2021-03-29 09:07:22.69259+00"
26972,1,1,"0.69","40.9897652","28.79066656","3.28",0,"-173","587","211","6637","5370","9206","10526","2021-03-29 09:06:58+00","2021-03-29 09:07:00.980133+00"
26971,1,1,"0.69","40.9897728","28.7906876","3.28",0,"22","968","339","7805","5684","8509","10140","2021-03-29 09:06:57+00","2021-03-29 09:06:59.86055+00"
26970,1,1,"0.69","40.9897804","28.79070856","3.28",0,"275","1633","703","5637","6304","8906","10845","2021-03-29 09:06:56+00","2021-03-29 09:06:58.583322+00"
26969,1,1,"0.69","40.98978424","28.79073528","3.28",0,"83","662","259","6462","5004","8708","11216","2021-03-29 09:06:55+00","2021-03-29 09:06:57.631003+00"
26968,1,1,"0.69","40.98979184","28.79075624","3.28",0,"-163","992","290","5358","5078","9049","11492","2021-03-29 09:06:54+00","2021-03-29 09:06:56.399627+00"
26967,1,1,"0.69","40.98979952","28.79078104","3.28",0,"193","1666","748","4250","4805","9675","11562","2021-03-29 09:06:53+00","2021-03-29 09:06:55.385138+00"
26966,1,1,"0.69","40.98980328","28.79080392","3.28",0,"93","907","576","5013","5245","9300","11371","2021-03-29 09:06:52+00","2021-03-29 09:06:54.422825+00"
26965,1,1,"0.69","40.98981856","28.79084584","3.28",0,"-362","1044","677","7282","4776","9296","10305","2021-03-29 09:06:50+00","2021-03-29 09:06:53.226225+00"
26964,1,1,"0.69","40.9898872","28.79104424","3.28",0,"-52","1063","510","8473","4898","8076","10364","2021-03-29 09:06:40+00","2021-03-29 09:06:42.270923+00"
26963,1,1,"0.69","40.98990632","28.79106712","3.28",0,"-152","605","211","7625","4732","8512","10744","2021-03-29 09:06:38+00","2021-03-29 09:06:41.290097+00"
26962,1,1,"0.69","40.9899216","28.79107096","3.28",0,"-222","557","271","7537","4315","8728","10809","2021-03-29 09:06:37+00","2021-03-29 09:06:40.031342+00"
26961,1,1,"0.69","40.9899368","28.79107288","3.28",0,"136","1048","656","7920","5298","8201","10506","2021-03-29 09:06:36+00","2021-03-29 09:06:39.065724+00"
26960,1,1,"0.69","40.99001696","28.7910156","3.28",0,"-59","932","317","8490","4616","8545","10102","2021-03-29 09:06:35+00","2021-03-29 09:06:37.908848+00"
26959,1,1,"0.69","40.990036","28.7910404","3.28",0,"75","694","278","8826","5670","7824","9858","2021-03-29 09:06:34+00","2021-03-29 09:06:36.85212+00"
26958,1,1,"0.69","40.99007416","28.79099848","3.28",0,"-191","1309","759","9435","4468","8209","9596","2021-03-29 09:06:33+00","2021-03-29 09:06:35.867668+00"
26957,1,1,"0.69","40.99008944","28.79086872","3.28",0,"172","1433","736","8343","4069","7770","11041","2021-03-29 09:06:32+00","2021-03-29 09:06:34.584497+00"
26956,1,1,"0.75","40.990078","28.79095456","3.28",0,"10","841","270","7655","3102","8444","11355","2021-03-29 09:06:31+00","2021-03-29 09:06:33.624701+00"
26955,1,1,"0.75","40.99000928","28.790966","3.28",0,"-135","525","209","-2142","-2501","8749","13455","2021-03-29 09:06:16+00","2021-03-29 09:06:18.396132+00"
26954,1,1,"0.78","40.99000928","28.790966","3.28",0,"-215","738","551","-3119","-2774","6989","14218","2021-03-29 09:06:13+00","2021-03-29 09:06:16.029196+00"
26953,1,1,"0.79","40.99000928","28.790966","3.28",0,"-259","784","509","-7290","-5740","5324","12410","2021-03-29 09:06:12+00","2021-03-29 09:06:15.060436+00"
26952,1,1,"0.77","40.99000928","28.790966","3.28",0,"-295","773","564","-6950","-5732","4849","12797","2021-03-29 09:06:11+00","2021-03-29 09:06:14.099977+00"
26951,1,1,"0.75","40.99000928","28.790966","3.28",0,"-292","741","543","-9255","-6668","3980","11067","2021-03-29 09:06:07+00","2021-03-29 09:06:09.773122+00"
26950,1,1,"0.75","40.99000168","28.79097744","3.28",0,"-242","764","579","-10097","-6653","3526","10478","2021-03-29 09:06:04+00","2021-03-29 09:06:06.439526+00"
26949,1,1,"0.75","40.98996352","28.79100416","3.28",0,"-402","633","502","-10175","-9905","2367","7822","2021-03-29 09:06:01+00","2021-03-29 09:06:04.183775+00"
26948,1,1,"0.69","40.98989488","28.79116824","3.28",0,"108","1136","523","-12109","-10176","-1153","-4115","2021-03-29 09:05:55+00","2021-03-29 09:05:57.456784+00"
26947,1,1,"0.84","40.98988344","28.79123688","3.28",0,"232","1070","551","-12058","-10336","-558","-3986","2021-03-29 09:05:54+00","2021-03-29 09:05:56.499564+00"
26946,1,1,"0.74","40.989872","28.79119488","3.28",0,"-1","688","286","-12170","-10138","-881","-4096","2021-03-29 09:05:53+00","2021-03-29 09:05:55.543209+00"
26945,1,1,"0.84","40.98984912","28.79110912","3.28",0,"82","563","220","-12027","-9195","-1963","-5949","2021-03-29 09:05:51+00","2021-03-29 09:05:53.299961+00"
26944,1,1,"0.84","40.98980328","28.79096416","3.28",0,"95","587","264","-12338","-9347","-1220","-5229","2021-03-29 09:05:48+00","2021-03-29 09:05:51.057184+00"
26943,1,1,"0.84","40.9897728","28.79068568","3.28",0,"60","978","347","-11923","-9511","2307","5521","2021-03-29 09:05:39+00","2021-03-29 09:05:41.191976+00"
26942,1,1,"0.79","40.98998264","28.79079248","3.28",0,"-91","782","277","-12917","-9954","1249","975","2021-03-29 09:05:37+00","2021-03-29 09:05:40.187877+00"
26941,1,1,"0.79","40.98999784","28.79079056","3.28",0,"-165","1016","407","-12510","-10045","1733","2837","2021-03-29 09:05:36+00","2021-03-29 09:05:39.231511+00"
26940,1,1,"0.79","40.99002072","28.7907772","3.28",0,"-70","1156","630","-12190","-9643","2501","4539","2021-03-29 09:05:34+00","2021-03-29 09:05:36.985356+00"
26939,1,1,"0.79","40.9900284","28.79077152","3.28",0,"-280","1497","764","-10720","-9491","4042","6863","2021-03-29 09:05:32+00","2021-03-29 09:05:34.75984+00"
26938,1,1,"0.79","40.99003984","28.79081728","3.28",0,"-25","1011","572","-10038","-8436","4719","8616","2021-03-29 09:05:31+00","2021-03-29 09:05:33.914688+00"
26937,1,1,"0.75","40.99000928","28.79113576","3.28",0,"-51","843","219","-9051","-7982","5601","9562","2021-03-29 09:05:30+00","2021-03-29 09:05:32.501684+00"
26936,1,1,"0.75","40.99001312","28.7911644","3.28",0,"-293","1081","608","-7894","-7903","6026","10360","2021-03-29 09:05:29+00","2021-03-29 09:05:31.541936+00"
26935,1,1,"0.72","40.9900284","28.79115488","3.28",0,"-301","848","656","-7262","-7566","5724","11211","2021-03-29 09:05:28+00","2021-03-29 09:05:30.283943+00"
26934,1,1,"0.72","40.99003984","28.79116056","3.28",0,"58","774","264","-10730","-8513","4691","7669","2021-03-29 09:05:27+00","2021-03-29 09:05:29.314041+00"
26933,1,1,"0.84","40.9901428","28.79118728","3.28",0,"-122","535","319","-11376","-8504","3718","7271","2021-03-29 09:05:22+00","2021-03-29 09:05:24.937537+00"
26932,1,1,"0.92","40.9899788","28.79129984","3.28",0,"-176","899","424","-3158","-3194","7526","13843","2021-03-29 09:05:18+00","2021-03-29 09:05:20.670073+00"
26931,1,1,"0.96","40.9899368","28.79127696","3.28",0,"-262","592","206","-3158","-4124","7323","13705","2021-03-29 09:05:13+00","2021-03-29 09:05:16.19225+00"
26930,1,1,"0.72","40.9899368","28.79127696","3.28",0,"-229","836","324","-3482","-3675","7317","13757","2021-03-29 09:05:12+00","2021-03-29 09:05:15.253537+00"
26929,1,1,"0.72","40.98991776","28.7913132","3.28",0,"-194","884","413","-3463","-3473","6746","14102","2021-03-29 09:05:11+00","2021-03-29 09:05:13.932669+00"
26928,1,1,"0.79","40.98991016","28.79132464","3.28",0,"-52","724","321","-4415","-4428","6416","13718","2021-03-29 09:05:10+00","2021-03-29 09:05:12.982033+00"
26927,1,1,"0.79","40.98991776","28.7913208","3.28",0,"-24","932","294","-10777","-9150","3157","7654","2021-03-29 09:05:08+00","2021-03-29 09:05:10.809962+00"
26926,1,1,"0.79","40.98991776","28.79132656","3.28",0,"79","569","313","-10821","-8818","4436","7342","2021-03-29 09:05:07+00","2021-03-29 09:05:09.915151+00"
26925,1,1,"0.79","40.98991776","28.79132272","3.28",0,"-241","1718","582","-10297","-9024","3453","8310","2021-03-29 09:05:06+00","2021-03-29 09:05:08.524922+00"
26924,1,1,"0.73","40.98990632","28.79133416","3.28",0,"124","780","203","-12129","-9976","1709","4347","2021-03-29 09:05:04+00","2021-03-29 09:05:06.272976+00"
26923,1,1,"0.72","40.98984144","28.79137608","3.28",0,"-115","616","140","-12842","-9854","-1608","-1960","2021-03-29 09:04:59+00","2021-03-29 09:05:02.111854+00"
26922,1,1,"0.72","40.98981096","28.79137608","1.19",0,"-61","707","157","-12723","-9801","-1635","-2800","2021-03-29 09:04:57+00","2021-03-29 09:04:59.875169+00"
26921,1,1,"0.72","40.98978424","28.79133416","1.19",0,"-185","904","97","-12606","-9406","-2732","-3689","2021-03-29 09:04:55+00","2021-03-29 09:04:57.622993+00"
26920,1,1,"0.72","40.98975376","28.7913208","1.19",0,"-344","858","645","-13139","-9188","-2568","-2188","2021-03-29 09:04:53+00","2021-03-29 09:04:55.494176+00"
26919,1,1,"0.72","40.98973848","28.79128264","1.19",0,"-155","1131","397","-13067","-9609","-1136","-2013","2021-03-29 09:04:51+00","2021-03-29 09:04:53.454732+00"
26918,1,1,"0.78","40.98971936","28.79115104","1.19",0,"58","887","516","-13279","-9520","-494","-1115","2021-03-29 09:04:47+00","2021-03-29 09:04:49.948485+00"
26917,1,1,"0.72","40.98963168","28.79115864","1.19",0,"155","3119","1518","-13427","-9114","-1367","-1792","2021-03-29 09:04:42+00","2021-03-29 09:04:44.508916+00"
26916,1,1,"0.73","40.98962024","28.79117584","1.19",0,"-261","-80","26","-13647","-8614","-1241","-2542","2021-03-29 09:04:41+00","2021-03-29 09:04:43.544274+00"
26915,1,1,"0.72","40.98960496","28.79117968","1.19",0,"3","731","415","-14146","-7770","-940","-2657","2021-03-29 09:04:39+00","2021-03-29 09:04:41.320474+00"
26914,1,1,"0.75","40.98959736","28.79117776","1.19",0,"-59","955","612","-14067","-8302","-188","1260","2021-03-29 09:04:37+00","2021-03-29 09:04:40.350637+00"
26913,1,1,"0.8","40.98959352","28.79115864","1.19",0,"-239","707","510","-13806","-8300","-167","2985","2021-03-29 09:04:35+00","2021-03-29 09:04:38.137717+00"
26912,1,1,"0.8","40.9895744","28.79116248","0",0,"-146","900","519","-13493","-5936","-4012","-5919","2021-03-29 09:04:34+00","2021-03-29 09:04:36.830178+00"
26911,1,1,"0.75","40.9895744","28.79116248","0",0,"93","-126","745","-12890","-878","-786","-10044","2021-03-29 09:04:33+00","2021-03-29 09:04:35.850196+00"
26910,1,1,"0.75","40.9895744","28.79116248","0",0,"-90","512","831","-10016","-2347","-4023","-12101","2021-03-29 09:04:31+00","2021-03-29 09:04:33.63022+00"
26909,1,1,"0.76","40.9895744","28.79116248","0",0,"-88","539","820","-9985","-2392","-4178","-12065","2021-03-29 09:04:24+00","2021-03-29 09:04:27.360713+00"
26908,1,1,"0.76","40.9895744","28.79116248","0",0,"-87","517","808","-10023","-2534","-4137","-12018","2021-03-29 09:04:23+00","2021-03-29 09:04:25.954729+00"
26907,1,1,"0.76","40.9895744","28.79116248","0",0,"-43","494","836","-9480","-2331","-3731","-12618","2021-03-29 09:04:22+00","2021-03-29 09:04:24.992927+00"
26906,1,1,"0.76","40.9895744","28.79116248","0",0,"-38","480","857","-9220","-2247","-3631","-12853","2021-03-29 09:04:21+00","2021-03-29 09:04:24.096091+00"
26905,1,1,"0.76","40.9895744","28.79116248","0",0,"-9","508","845","-10207","-2932","-3395","-12005","2021-03-29 09:04:19+00","2021-03-29 09:04:21.785003+00"
26904,1,1,"0.76","40.9895744","28.79116248","0",0,"0","486","845","-10219","-2821","-3286","-12052","2021-03-29 09:04:18+00","2021-03-29 09:04:20.501772+00"
26903,1,1,"0.76","40.9895744","28.79116248","0",0,"-1","503","844","-10139","-2867","-3389","-12080","2021-03-29 09:04:17+00","2021-03-29 09:04:19.621795+00"
26902,1,1,"0.76","40.9895744","28.79116248","0",0,"-273","557","695","-9959","-1763","-5787","-11518","2021-03-29 09:04:13+00","2021-03-29 09:04:16.343116+00"
26901,1,1,"0.76","40.9895744","28.79116248","0",0,"71","514","835","-10997","-3134","-3219","-11283","2021-03-29 09:04:12+00","2021-03-29 09:04:15.062758+00"
26900,1,1,"0.76","40.9895744","28.79116248","0",0,"37","495","840","-11087","-3353","-2919","-11214","2021-03-29 09:04:10+00","2021-03-29 09:04:12.83626+00"
26899,1,1,"0.76","40.9895744","28.79116248","0",0,"39","507","842","-11081","-3386","-2935","-11206","2021-03-29 09:04:09+00","2021-03-29 09:04:11.996881+00"
26898,1,1,"0.76","40.9895744","28.79115864","0",0,"37","494","845","-11080","-3388","-2934","-11207","2021-03-29 09:04:07+00","2021-03-29 09:04:09.611199+00"
26897,1,1,"0.76","40.9895744","28.7911472","1.29",0,"48","503","843","-11166","-3471","-2834","-11121","2021-03-29 09:04:04+00","2021-03-29 09:04:06.426254+00"
26896,1,1,"0.76","40.98957064","28.7910824","0",0,"51","493","847","-11272","-3444","-2816","-11027","2021-03-29 09:03:59+00","2021-03-29 09:04:01.934625+00"
26895,1,1,"0.76","40.9895668","28.7910824","0",0,"52","502","840","-11264","-3449","-2830","-11030","2021-03-29 09:03:58+00","2021-03-29 09:04:00.989407+00"
26894,1,1,"0.76","40.9895668","28.79107096","1.61",0,"23","481","807","-11470","-3552","-2873","-10771","2021-03-29 09:03:56+00","2021-03-29 09:03:58.738311+00"
26893,1,1,"0.76","40.98957064","28.79106144","2.46",0,"-60","977","1110","-11620","-3270","-3525","-10502","2021-03-29 09:03:55+00","2021-03-29 09:03:57.787335+00"
26892,1,1,"0.76","40.98957064","28.79107472","2.46",0,"-120","745","566","-9076","-1862","-6100","-12058","2021-03-29 09:03:54+00","2021-03-29 09:03:56.642133+00"
