id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118752,7,1,1.12,40.99607848,28.72309496,0,0,159,944,214,11366,8366,-6003,-5765,2023-02-01 10:16:43,2023-02-01 10:16:45.704583
118751,9,1,0.99,40.99610904,28.72309688,0,0,140,950,173,12624,10086,-2325,-1397,2023-02-01 10:16:41.8,2023-02-01 10:16:44.70455
118750,3,1,0.97,40.9961128,28.72315792,0,0,-146,928,322,-13336,-9516,-142,102,2023-02-01 10:16:41.6,2023-02-01 10:16:44.70455
118749,9,1,1.1,40.99610904,28.72309688,0,0,-328,832,388,13435,9205,1190,-1329,2023-02-01 10:16:40.8,2023-02-01 10:16:43.686741
118748,3,1,0.97,40.9961128,28.72315792,0,0,346,895,278,-13450,-9205,1673,89,2023-02-01 10:16:40.8,2023-02-01 10:16:43.686741
118747,9,1,1.1,40.99610904,28.72309688,0,0,46,952,212,12918,9889,-1352,-1392,2023-02-01 10:16:39.8,2023-02-01 10:16:42.582679
118746,7,1,1.12,40.99607848,28.72309496,0,0,84,960,180,12228,9726,-3521,-3451,2023-02-01 10:16:39.8,2023-02-01 10:16:42.582679
118745,9,1,1.1,40.99610904,28.72309688,0,0,92,957,203,12785,9940,-1896,-1610,2023-02-01 10:16:39,2023-02-01 10:16:41.294587
118743,3,1,0.97,40.9961128,28.72315792,0,0,42,2193,455,-12357,-9679,-2630,-3890,2023-02-01 10:16:38,2023-02-01 10:16:40.635756
118744,9,1,1.1,40.99610904,28.72309688,0,0,-2,945,231,12739,10045,-1798,-1421,2023-02-01 10:16:37.8,2023-02-01 10:16:40.635756
118741,7,1,1.12,40.99607848,28.72309496,0,0,-13,931,299,12803,9494,-2292,-3022,2023-02-01 10:16:37.2,2023-02-01 10:16:39.398021
118742,9,1,1.1,40.99610904,28.72309688,0,0,88,935,268,13046,9615,-1923,-1442,2023-02-01 10:16:37,2023-02-01 10:16:39.398021
118740,3,1,0.97,40.9961128,28.72315792,0,0,9,30,93,-13107,-9055,-1758,-3400,2023-02-01 10:16:36.8,2023-02-01 10:16:39.398021
118739,9,1,1.1,40.99610904,28.72309688,0,0,85,940,248,12866,9852,-1963,-1408,2023-02-01 10:16:35.8,2023-02-01 10:16:37.933215
118738,7,1,1.12,40.99607848,28.72309496,0,0,39,961,151,11798,9890,-3838,-4088,2023-02-01 10:16:32.8,2023-02-01 10:16:36.207106
118736,7,1,1.15,40.99607848,28.72309496,0,0,-5,932,267,12250,9338,-3367,-4453,2023-02-01 10:16:31.8,2023-02-01 10:16:35.346439
118734,3,1,0.97,40.9961128,28.72315792,1.02,0,138,925,271,-12647,-9667,-1578,-3545,2023-02-01 10:16:31.2,2023-02-01 10:16:34.492055
118737,9,1,1.1,40.99610904,28.72309688,0,0,92,946,199,12606,10173,-2073,-1318,2023-02-01 10:16:31,2023-02-01 10:16:35.346439
118735,7,1,1.12,40.99607848,28.72309496,0,0,-5,953,192,11867,9762,-3659,-4349,2023-02-01 10:16:30.8,2023-02-01 10:16:34.492055
118733,9,1,1.1,40.99610904,28.72309688,0,0,67,959,194,12607,10186,-1979,-1356,2023-02-01 10:16:30,2023-02-01 10:16:33.632253
118732,7,1,1.12,40.99607848,28.72309496,0,0,-43,945,218,12155,9879,-2914,-3821,2023-02-01 10:16:29.8,2023-02-01 10:16:33.632253
118731,3,1,0.97,40.99611664,28.72315408,1.58,0,305,786,421,-13593,-9020,1472,369,2023-02-01 10:16:29.6,2023-02-01 10:16:33.632253
118729,9,1,1.1,40.99610904,28.72309688,0,0,84,952,181,12535,10199,-2159,-1617,2023-02-01 10:16:29.2,2023-02-01 10:16:32.380893
118728,7,1,1.13,40.99607848,28.72309496,0,0,42,989,114,12384,10265,-2085,-2314,2023-02-01 10:16:28.8,2023-02-01 10:16:32.380893
118730,3,1,0.97,40.99612424,28.7231388,2.04,0,0,933,269,-9824,-6570,7722,8314,2023-02-01 10:16:27.6,2023-02-01 10:16:32.54369
118727,9,1,1.1,40.99610904,28.72309688,0,0,97,951,189,12593,10187,-2079,-1322,2023-02-01 10:16:26.6,2023-02-01 10:16:28.962862
118726,3,1,0.97,40.99614712,28.72311016,1.71,0,-148,1404,395,-4608,-3181,9613,12028,2023-02-01 10:16:25,2023-02-01 10:16:26.695212
118725,9,1,1.1,40.99610904,28.72309688,0,0,173,874,208,13236,9447,-1331,-1494,2023-02-01 10:16:23.8,2023-02-01 10:16:26.281465
118724,7,1,1.13,40.99607848,28.72309496,0,0,6,958,166,12283,10239,-2239,-2778,2023-02-01 10:16:23.4,2023-02-01 10:16:26.281465
118723,9,1,1.1,40.99610904,28.72309688,0,0,-109,924,306,13007,9916,-623,-724,2023-02-01 10:16:23,2023-02-01 10:16:25.148976
118722,3,1,0.97,40.9961624,28.72307776,0,0,118,789,279,-7789,-3939,7340,11763,2023-02-01 10:16:23,2023-02-01 10:16:25.148976
118720,3,1,0.97,40.9961624,28.72307776,0,0,332,-66,669,-15606,-2028,1463,4316,2023-02-01 10:16:22,2023-02-01 10:16:24.066129
118721,7,1,1.13,40.99607848,28.72309496,0,0,-1,953,192,11984,9894,-3335,-3978,2023-02-01 10:16:21.2,2023-02-01 10:16:24.066129
118718,7,1,1.13,40.99607848,28.72309496,0,0,6,949,206,12196,9780,-3194,-3722,2023-02-01 10:16:21,2023-02-01 10:16:23.183431
118717,3,1,0.97,40.9961624,28.72307776,0,0,231,356,868,-15952,-3162,1933,483,2023-02-01 10:16:20.8,2023-02-01 10:16:23.183431
118719,9,1,1.1,40.99610904,28.72309688,0,0,76,955,256,12562,9523,-3247,-3065,2023-02-01 10:16:20.8,2023-02-01 10:16:23.183431
118715,7,1,1.13,40.99607848,28.72309496,0,0,92,970,180,12317,9989,-3135,-2667,2023-02-01 10:16:20,2023-02-01 10:16:22.611989
118714,3,1,0.97,40.9961624,28.72307776,0,0,261,356,876,-15938,-3057,2234,278,2023-02-01 10:16:20,2023-02-01 10:16:22.611989
118716,9,1,1.1,40.99610904,28.72309688,0,0,107,919,305,12557,8848,-4020,-4037,2023-02-01 10:16:19.6,2023-02-01 10:16:22.611989
118713,9,1,1.1,40.99610904,28.72309688,0,0,80,923,280,12400,9016,-3974,-4194,2023-02-01 10:16:18,2023-02-01 10:16:22.422837
118711,3,1,0.97,40.9961624,28.72307776,0,0,317,421,798,-15705,-3656,2883,321,2023-02-01 10:16:18,2023-02-01 10:16:22.422837
118712,7,1,1.13,40.99607848,28.72309496,0,0,-9,945,218,11910,9692,-3217,-4723,2023-02-01 10:16:17.8,2023-02-01 10:16:22.422837
118710,3,1,0.97,40.9961624,28.72307968,1.18,0,-114,546,819,-15511,-4477,694,2703,2023-02-01 10:16:16.8,2023-02-01 10:16:19.657365
118707,3,1,0.97,40.9961624,28.7230816,1.77,0,-78,56,746,-15827,-159,1193,4059,2023-02-01 10:16:16,2023-02-01 10:16:18.664967
118708,7,1,1.16,40.99607848,28.72309496,0,0,109,939,227,11608,8865,-4794,-5666,2023-02-01 10:16:15.8,2023-02-01 10:16:18.664967
118709,9,1,1.14,40.99610904,28.72309688,0,0,107,935,258,12426,9089,-4058,-3868,2023-02-01 10:16:15.2,2023-02-01 10:16:18.664967
118706,7,1,1.13,40.99607848,28.72309496,0,0,-38,953,168,11592,9615,-4063,-5012,2023-02-01 10:16:15,2023-02-01 10:16:18.273888
118705,3,1,0.97,40.9961548,28.7230892,1.81,0,1135,46,710,-15219,-5074,3258,679,2023-02-01 10:16:14.8,2023-02-01 10:16:18.273888
118704,3,1,0.97,40.99614712,28.72310064,1.62,0,249,814,293,-12512,-8801,-2176,-5449,2023-02-01 10:16:13.8,2023-02-01 10:16:15.914054
118703,7,1,1.13,40.99607848,28.72309496,0,0,-33,948,224,11575,9280,-4096,-5618,2023-02-01 10:16:13,2023-02-01 10:16:15.59235
118702,3,1,0.97,40.99613952,28.72310832,1.5,0,103,1245,201,-12075,-8448,-3139,-6436,2023-02-01 10:16:12.8,2023-02-01 10:16:15.59235
118700,3,1,0.97,40.99613192,28.723114,1.35,0,-360,1215,603,-12444,-9028,-2964,-4826,2023-02-01 10:16:11.8,2023-02-01 10:16:14.385233
118701,9,1,1.1,40.99610904,28.72309688,0,0,108,944,233,12455,9127,-4025,-3716,2023-02-01 10:16:11.2,2023-02-01 10:16:14.385233
118698,3,1,0.97,40.99612808,28.72311784,1.02,0,-93,1221,184,-12817,-9840,1948,1885,2023-02-01 10:16:10.8,2023-02-01 10:16:13.696082
118699,9,1,1.1,40.99610904,28.72309688,0,0,66,931,281,12371,8891,-4123,-4400,2023-02-01 10:16:10.4,2023-02-01 10:16:13.696082
118697,7,1,1.13,40.99607848,28.72309496,0,0,23,931,265,11378,8551,-4960,-6423,2023-02-01 10:16:10,2023-02-01 10:16:12.548683
118696,3,1,0.97,40.99611664,28.72312352,0.72,0,351,1114,359,-12580,-10309,164,-1971,2023-02-01 10:16:09.8,2023-02-01 10:16:12.548683
118693,7,1,1.13,40.99607848,28.72309496,0,0,-77,953,167,11158,9702,-4132,-5722,2023-02-01 10:16:08,2023-02-01 10:16:10.329353
118695,9,1,1.1,40.99610904,28.72309688,0,0,63,936,259,12345,9147,-3865,-4175,2023-02-01 10:16:07.8,2023-02-01 10:16:10.366187
118694,9,1,1.1,40.99610904,28.72309688,0,0,59,934,257,12328,9185,-3816,-4188,2023-02-01 10:16:07.8,2023-02-01 10:16:10.329353
118692,3,1,0.97,40.99610904,28.72312928,0.78,0,69,939,312,-12380,-9347,-2548,-4617,2023-02-01 10:16:07.8,2023-02-01 10:16:10.329353
118690,3,1,0.97,40.9961052,28.72312928,0,0,-15,1016,215,-13358,-9478,394,130,2023-02-01 10:16:06.8,2023-02-01 10:16:08.848612
118691,7,1,1.13,40.99607848,28.72309496,0,0,-42,955,166,10857,9421,-4887,-6159,2023-02-01 10:16:06.8,2023-02-01 10:16:08.848612
118687,3,1,0.97,40.9961052,28.72313312,0.6,0,228,919,350,-13422,-9141,2135,422,2023-02-01 10:16:05.8,2023-02-01 10:16:08.285124
118689,9,1,1.1,40.99610904,28.72309688,0,0,52,944,256,12318,9206,-3859,-4130,2023-02-01 10:16:05.8,2023-02-01 10:16:08.285124
118688,7,1,1.13,40.99607848,28.72309496,0,0,-87,930,217,12388,10218,-1413,-2925,2023-02-01 10:16:05,2023-02-01 10:16:08.285124
118686,9,1,1.14,40.99610904,28.72309688,0,0,112,944,251,12425,9033,-4198,-3851,2023-02-01 10:16:03.4,2023-02-01 10:16:06.817168
118685,7,1,1.13,40.99607848,28.72309496,0,0,105,941,222,12352,8959,-4384,-4048,2023-02-01 10:16:01.8,2023-02-01 10:16:05.272238
118683,3,1,0.97,40.99609376,28.72313312,0.33,0,-4,976,272,-11832,-8546,4695,5776,2023-02-01 10:16:01,2023-02-01 10:16:04.997266
118684,9,1,1.1,40.99610904,28.72309688,0,0,99,939,248,12452,9113,-3933,-3857,2023-02-01 10:16:00.8,2023-02-01 10:16:04.997266
118682,7,1,1.13,40.99607848,28.72309496,0,0,32,890,300,11346,8305,-4902,-6834,2023-02-01 10:15:59.6,2023-02-01 10:16:02.042754
118681,7,1,1.16,40.99607848,28.72309496,0,0,-72,926,318,11734,8695,-4016,-6247,2023-02-01 10:15:58.8,2023-02-01 10:16:01.695225
118680,3,1,1.13,40.99609376,28.72315792,0,0,44,1141,44,-12138,-10845,1215,1422,2023-02-01 10:15:58.8,2023-02-01 10:16:01.695225
118679,9,1,1.1,40.99610904,28.72309688,0,0,129,936,245,12410,9019,-4254,-3872,2023-02-01 10:15:57.8,2023-02-01 10:16:01.352975
118678,7,1,1.16,40.99607848,28.72309496,0,0,-35,924,226,11264,8890,-4674,-6377,2023-02-01 10:15:57.8,2023-02-01 10:16:01.352975
118677,7,1,1.16,40.99607848,28.72309496,0,0,0,951,202,10887,8825,-5298,-6630,2023-02-01 10:15:56.8,2023-02-01 10:15:58.538382
118676,9,1,1.1,40.99610904,28.72309688,0,0,81,935,258,12484,9234,-3681,-3709,2023-02-01 10:15:55.8,2023-02-01 10:15:58.503172
118675,7,1,0.97,40.99607848,28.72309496,0,0,-7,952,210,10969,8845,-5199,-6547,2023-02-01 10:15:55.8,2023-02-01 10:15:58.503172
118674,9,1,1.1,40.99610904,28.72309688,0,0,72,948,224,12246,9364,-3975,-3873,2023-02-01 10:15:55,2023-02-01 10:15:57.331477
118672,3,1,1.13,40.99609376,28.72315792,0,0,231,921,272,-13019,-9098,3280,2330,2023-02-01 10:15:54.8,2023-02-01 10:15:57.331477
118673,7,1,1.13,40.99607848,28.72309496,0,0,2,951,206,10928,8814,-5320,-6560,2023-02-01 10:15:54.8,2023-02-01 10:15:57.331477
118669,3,1,1.13,40.99609376,28.72315792,0,0,-28,989,239,-11999,-9330,4145,4497,2023-02-01 10:15:53.8,2023-02-01 10:15:56.240098
118670,7,1,1.13,40.99607848,28.72309496,0,0,8,958,188,10842,8913,-5345,-6549,2023-02-01 10:15:53.8,2023-02-01 10:15:56.240098
118671,9,1,1.1,40.99610904,28.72309688,0,0,65,934,265,12481,9232,-3670,-3738,2023-02-01 10:15:53.8,2023-02-01 10:15:56.240098
118668,9,1,1.1,40.99610904,28.72309688,0,0,79,936,266,12448,9212,-3762,-3802,2023-02-01 10:15:52.8,2023-02-01 10:15:55.119444
118667,3,1,1.13,40.99609376,28.72315792,0,0,162,968,202,-12203,-9094,4234,4348,2023-02-01 10:15:52.8,2023-02-01 10:15:55.119444
118666,9,1,1.1,40.99610904,28.72309688,0,0,94,913,299,12652,9141,-3543,-3499,2023-02-01 10:15:51.8,2023-02-01 10:15:53.988761
118664,3,1,1.13,40.99609376,28.72315792,0,0,-112,943,210,-11505,-9240,4125,5803,2023-02-01 10:15:51.8,2023-02-01 10:15:53.988761
118665,7,1,1.13,40.99607848,28.72309496,0,0,59,918,304,10856,7515,-6154,-7499,2023-02-01 10:15:51.8,2023-02-01 10:15:53.988761
118659,7,1,1.13,40.99607848,28.72309496,0,0,91,960,188,10554,8227,-6148,-7180,2023-02-01 10:15:51,2023-02-01 10:15:53.380834
118658,3,1,1.13,40.99609376,28.72315792,0,0,3,1040,292,-12491,-10202,1950,2130,2023-02-01 10:15:50.8,2023-02-01 10:15:53.380834
118661,3,1,1.13,40.99609376,28.72315792,0,0,166,840,463,-13884,-8679,579,9,2023-02-01 10:15:49,2023-02-01 10:15:53.53887
118660,9,1,1.1,40.99610904,28.72309688,0,0,90,919,304,12695,8895,-3718,-3783,2023-02-01 10:15:49,2023-02-01 10:15:53.380834
118663,9,1,1.1,40.99610904,28.72309688,0,0,89,927,292,12658,8940,-3744,-3777,2023-02-01 10:15:48.8,2023-02-01 10:15:53.53887
118662,7,1,1.13,40.99607848,28.72309496,0,0,92,966,201,10709,8106,-6211,-7034,2023-02-01 10:15:48.6,2023-02-01 10:15:53.53887
118657,7,1,1.13,40.99607848,28.72309496,0,0,44,934,244,11698,8825,-4980,-5376,2023-02-01 10:15:47.6,2023-02-01 10:15:50.168344
118656,9,1,1.1,40.99610904,28.72309688,0,0,97,928,278,12605,9039,-3833,-3626,2023-02-01 10:15:46.8,2023-02-01 10:15:49.505824
118655,7,1,1.13,40.99607848,28.72309496,0,0,76,951,214,10960,8414,-5720,-6692,2023-02-01 10:15:46.8,2023-02-01 10:15:49.505824
118653,7,1,1.13,40.99607848,28.72309496,0,0,35,953,200,11140,8807,-5366,-6161,2023-02-01 10:15:45.8,2023-02-01 10:15:48.967287
118654,9,1,1.1,40.99610904,28.72309688,0,0,110,930,273,12586,9065,-3852,-3608,2023-02-01 10:15:45.8,2023-02-01 10:15:48.967287
118651,7,1,1.13,40.99607848,28.72309496,0,0,44,960,148,10813,9031,-5626,-6189,2023-02-01 10:15:45,2023-02-01 10:15:48.093875
118650,3,1,1.13,40.99609376,28.72315792,0,0,95,509,49,-11469,-10363,4563,2950,2023-02-01 10:15:44.8,2023-02-01 10:15:48.093875
118652,9,1,1.1,40.99610904,28.72309688,0,0,99,931,268,12518,9095,-3861,-3757,2023-02-01 10:15:44.4,2023-02-01 10:15:48.093875
118648,7,1,1.13,40.99607848,28.72309496,0,0,94,927,212,11236,8548,-5623,-6124,2023-02-01 10:15:43.8,2023-02-01 10:15:47.31064
118649,9,1,1.1,40.99610904,28.72309688,0,0,99,927,265,12499,9119,-3856,-3765,2023-02-01 10:15:43.4,2023-02-01 10:15:47.31064
118645,3,1,1.13,40.99609376,28.72315792,0,0,161,965,466,-12790,-8588,3518,4328,2023-02-01 10:15:42.8,2023-02-01 10:15:47.260367
118646,7,1,1.13,40.99607848,28.72309496,0,0,96,939,227,11144,8362,-5801,-6377,2023-02-01 10:15:42.8,2023-02-01 10:15:47.260367
118647,9,1,1.1,40.99610904,28.72309688,0,0,76,930,266,12506,9167,-3761,-3722,2023-02-01 10:15:42.6,2023-02-01 10:15:47.260367
118644,7,1,1.13,40.99607848,28.72309496,0,0,86,951,193,11328,8774,-5595,-5642,2023-02-01 10:15:42,2023-02-01 10:15:43.729604
118642,7,1,1.13,40.99607848,28.72309496,0,0,108,929,274,11470,8098,-5607,-6315,2023-02-01 10:15:40.8,2023-02-01 10:15:43.395332
118641,3,1,1.13,40.99609376,28.72315792,0,0,58,819,239,-12736,-10227,1273,172,2023-02-01 10:15:40.8,2023-02-01 10:15:43.395332
118643,9,1,1.1,40.99610904,28.72309688,0,0,109,943,229,12462,9327,-3839,-3377,2023-02-01 10:15:40.6,2023-02-01 10:15:43.395332
118640,7,1,0.97,40.99607848,28.72309496,0,0,85,917,318,12064,8290,-4818,-5564,2023-02-01 10:15:39.8,2023-02-01 10:15:42.207492
118639,3,1,1.13,40.99609376,28.72315792,0,0,207,934,218,-12800,-10019,2047,177,2023-02-01 10:15:39.8,2023-02-01 10:15:42.207492
118637,7,1,1.13,40.99607848,28.72309496,0,0,76,928,300,12107,8460,-4663,-5341,2023-02-01 10:15:38.8,2023-02-01 10:15:41.100138
118636,3,1,1.13,40.99609376,28.72315792,0,0,128,1018,398,-13036,-9788,1610,319,2023-02-01 10:15:38.8,2023-02-01 10:15:41.100138
118638,9,1,1.1,40.99610904,28.72309688,0,0,117,940,257,12620,9261,-3682,-3137,2023-02-01 10:15:38.2,2023-02-01 10:15:41.100138
118634,7,1,1.13,40.99607848,28.72309496,0,0,65,933,286,11897,8306,-5076,-5669,2023-02-01 10:15:37.8,2023-02-01 10:15:40.297417
118633,3,1,1.13,40.99609376,28.72315792,0,0,110,994,313,-12786,-10146,1408,-194,2023-02-01 10:15:37.8,2023-02-01 10:15:40.297417
118635,9,1,1.1,40.99610904,28.72309688,0,0,106,941,251,12568,9255,-3724,-3309,2023-02-01 10:15:37,2023-02-01 10:15:40.297417
118631,7,1,1.13,40.99607848,28.72309496,0,0,132,941,231,11676,8535,-5452,-5435,2023-02-01 10:15:35.8,2023-02-01 10:15:39.051172
118632,9,1,1.1,40.99610904,28.72309688,0,0,86,950,242,12591,9367,-3481,-3170,2023-02-01 10:15:35.6,2023-02-01 10:15:39.051172
118630,3,1,0.97,40.99609376,28.72315792,0,0,96,843,240,-13002,-9910,580,-918,2023-02-01 10:15:35.2,2023-02-01 10:15:39.051172
118628,7,1,1.13,40.99607848,28.72309496,0,0,99,974,187,11787,8763,-5158,-5108,2023-02-01 10:15:34.8,2023-02-01 10:15:37.501081
118627,3,1,1.13,40.99609376,28.72315792,0,0,235,957,270,-13068,-9774,1461,-20,2023-02-01 10:15:34.6,2023-02-01 10:15:37.501081
118629,9,1,1.1,40.99610904,28.72309688,0,0,116,933,259,12666,9274,-3519,-3100,2023-02-01 10:15:34.2,2023-02-01 10:15:37.501081
118626,7,1,1.13,40.99607848,28.72309496,0,0,118,935,261,11779,8409,-5360,-5499,2023-02-01 10:15:33.8,2023-02-01 10:15:36.344126
118625,3,1,1.13,40.99609376,28.72315792,0,0,-41,894,301,-13155,-9733,398,690,2023-02-01 10:15:33.6,2023-02-01 10:15:36.344126
118624,9,1,1.1,40.99610904,28.72309688,0,0,89,937,246,12502,9372,-3582,-3389,2023-02-01 10:15:32.8,2023-02-01 10:15:35.158473
118623,7,1,1.13,40.99607848,28.72309496,0,0,198,912,295,12011,8100,-5558,-5262,2023-02-01 10:15:31.8,2023-02-01 10:15:34.530042
118622,7,1,1.13,40.99607848,28.72309496,0,0,132,908,351,12296,7763,-5041,-5619,2023-02-01 10:15:30.8,2023-02-01 10:15:33.278104
118621,9,1,1.1,40.99610904,28.72309688,0,0,122,942,242,12490,9401,-3623,-3306,2023-02-01 10:15:29.2,2023-02-01 10:15:32.30887
118619,7,1,1.13,40.99607848,28.72309496,0,0,308,867,348,12411,6787,-6264,-5395,2023-02-01 10:15:27.8,2023-02-01 10:15:29.933051
118620,9,1,1.1,40.99610904,28.72309688,0,0,92,940,227,12383,9427,-3782,-3454,2023-02-01 10:15:27.8,2023-02-01 10:15:29.933051
118618,9,1,1.1,40.99610904,28.72309688,0,0,151,944,201,12331,9460,-4121,-3150,2023-02-01 10:15:26.6,2023-02-01 10:15:28.58706
118616,7,1,1.13,40.99607848,28.72309496,0,0,61,959,272,10191,6569,-6600,-8823,2023-02-01 10:15:25.8,2023-02-01 10:15:28.25057
118617,9,1,1.1,40.9961052,28.72321704,0,0,164,940,208,12362,9433,-4088,-3151,2023-02-01 10:15:25.8,2023-02-01 10:15:28.25057
118615,3,1,1.13,40.99609376,28.72315792,0,0,216,791,298,-12793,-9324,-1803,-3820,2023-02-01 10:15:25.8,2023-02-01 10:15:28.25057
118613,3,1,1.13,40.99609376,28.72315792,0,0,40,784,276,-13309,-8966,2029,2607,2023-02-01 10:15:24.8,2023-02-01 10:15:27.148386
118614,7,1,1.13,40.99607848,28.72309496,0,0,39,924,299,10078,7107,-6606,-8527,2023-02-01 10:15:24.8,2023-02-01 10:15:27.148386
118612,7,1,1.13,40.99607848,28.72309496,0,0,47,932,284,9836,6949,-6820,-8769,2023-02-01 10:15:23.8,2023-02-01 10:15:26.060713
118611,3,1,1.13,40.99609376,28.72315792,0,0,354,998,415,-13442,-9126,1099,-1801,2023-02-01 10:15:23.8,2023-02-01 10:15:26.060713
118609,7,1,1.13,40.99607848,28.72309496,0,0,43,927,291,9847,7051,-6711,-8759,2023-02-01 10:15:22.8,2023-02-01 10:15:25.110251
118610,9,1,1.1,40.9961052,28.72321704,0,0,32,948,215,12395,9696,-3261,-3186,2023-02-01 10:15:21.6,2023-02-01 10:15:25.110251
118607,7,1,1.13,40.99607848,28.72309496,0,0,73,949,258,9663,6972,-6966,-8828,2023-02-01 10:15:20.8,2023-02-01 10:15:23.988999
118608,9,1,1.1,40.9961052,28.72321704,0,0,164,946,256,12538,9264,-3798,-3316,2023-02-01 10:15:20.6,2023-02-01 10:15:23.988999
118605,7,1,1.13,40.99607848,28.72309496,0,0,-34,910,337,10455,7226,-6115,-8338,2023-02-01 10:15:19.8,2023-02-01 10:15:22.861187
118606,9,1,1.1,40.9961052,28.72321704,0,0,-70,923,230,12937,9518,-2226,-2353,2023-02-01 10:15:19.4,2023-02-01 10:15:22.861187
118603,3,1,1.13,40.99609376,28.72315792,0,0,-146,694,927,-14534,-5193,-662,-5458,2023-02-01 10:15:18.8,2023-02-01 10:15:21.688833
118604,9,1,1.1,40.9961052,28.72321704,0,0,325,837,329,12952,8877,-3873,-2622,2023-02-01 10:15:18.6,2023-02-01 10:15:21.688833
118601,7,1,1.13,40.99607848,28.72309496,0,0,58,821,478,11596,7349,-5162,-7301,2023-02-01 10:15:17.8,2023-02-01 10:15:20.857904
118600,3,1,1.13,40.99609376,28.72315792,0,0,87,924,321,-13444,-8111,-1515,-4429,2023-02-01 10:15:17.8,2023-02-01 10:15:20.857904
118602,9,1,1.1,40.9961052,28.72321704,0,0,-63,930,215,12494,9964,-2059,-2971,2023-02-01 10:15:17.8,2023-02-01 10:15:20.857904
118598,7,1,1.13,40.99607848,28.72309496,0,0,-230,506,1178,12408,4585,-2545,-9326,2023-02-01 10:15:16.8,2023-02-01 10:15:19.64682
118599,9,1,1.1,40.9961052,28.72321704,0,0,68,955,57,11813,10970,-2444,-1604,2023-02-01 10:15:16.6,2023-02-01 10:15:19.64682
118597,9,1,1.1,40.9961052,28.72321704,0,0,197,919,318,13150,8889,-3391,-2238,2023-02-01 10:15:15.8,2023-02-01 10:15:18.598783
118596,3,1,1.13,40.99609376,28.72315792,0,0,50,977,308,-12469,-9473,-2727,-3973,2023-02-01 10:15:15.6,2023-02-01 10:15:18.598783
118595,9,1,1.1,40.9961052,28.72321704,0,0,273,1006,286,13003,9028,-3621,-2177,2023-02-01 10:15:15,2023-02-01 10:15:17.338954
118594,7,1,1.13,40.99607848,28.72309496,0,0,401,784,428,12995,5927,-6385,-4865,2023-02-01 10:15:14.6,2023-02-01 10:15:17.338954
118593,9,1,1.1,40.9961052,28.72321704,0,0,114,911,309,13091,9130,-2902,-2300,2023-02-01 10:15:13.6,2023-02-01 10:15:16.23641
118592,3,1,1.13,40.99609376,28.72315792,0,0,-24,946,265,-12283,-9343,-3395,-4332,2023-02-01 10:15:13.6,2023-02-01 10:15:16.23641
118591,9,1,1.1,40.9961052,28.72321704,0,0,104,919,295,12961,9248,-3002,-2428,2023-02-01 10:15:12.2,2023-02-01 10:15:14.303387
118589,3,1,1.13,40.99609376,28.72315792,0,0,87,950,242,-12342,-9773,-2252,-3941,2023-02-01 10:15:11.8,2023-02-01 10:15:14.24168
118590,9,1,1.1,40.9961052,28.72321704,0,0,142,923,280,12978,9165,-3144,-2472,2023-02-01 10:15:11,2023-02-01 10:15:14.24168
118588,9,1,1.1,40.9961052,28.72321704,0,0,109,909,324,13143,9034,-2876,-2409,2023-02-01 10:15:10.8,2023-02-01 10:15:13.389422
118587,3,1,1.13,40.99609376,28.72315792,0,0,104,951,243,-12446,-9781,-2046,-3700,2023-02-01 10:15:10.4,2023-02-01 10:15:13.389422
118586,7,1,1.13,40.99607848,28.72309496,0,0,45,712,676,14510,5995,-2735,-3806,2023-02-01 10:15:09.8,2023-02-01 10:15:11.866382
118585,3,1,1.13,40.99609376,28.72315792,0,0,66,945,266,-12551,-9480,-2581,-3791,2023-02-01 10:15:09.4,2023-02-01 10:15:11.866382
118584,7,1,1.13,40.99607848,28.72309496,0,0,-5,659,732,14863,5722,-1389,-3585,2023-02-01 10:15:08.8,2023-02-01 10:15:11.46246
118583,3,1,1.13,40.99609376,28.72315792,0,0,0,954,322,-12554,-9535,-1913,-4033,2023-02-01 10:15:08.6,2023-02-01 10:15:11.46246
118582,9,1,1.1,40.9961052,28.72321704,0,0,159,938,247,12799,9236,-3565,-2573,2023-02-01 10:15:06.8,2023-02-01 10:15:11.374301
118581,7,1,1.13,40.99607848,28.72309496,0,0,-53,588,775,15134,5268,-603,-3359,2023-02-01 10:15:06.6,2023-02-01 10:15:11.374301
118580,3,1,1.13,40.99609376,28.72315792,0,0,71,959,242,-12850,-9866,-855,-2290,2023-02-01 10:15:06.6,2023-02-01 10:15:11.374301
118579,7,1,1.13,40.99607848,28.72309496,0,0,-71,544,819,15371,4706,-311,-3151,2023-02-01 10:15:05.8,2023-02-01 10:15:08.707206
118578,7,1,1.13,40.99607848,28.72309496,0,0,-42,559,808,15344,4783,-467,-3148,2023-02-01 10:15:04.8,2023-02-01 10:15:07.14807
118577,7,1,1.13,40.99607848,28.72309496,0,0,-14,540,775,15357,4654,68,-3307,2023-02-01 10:15:03.8,2023-02-01 10:15:06.489992
118576,9,1,1.1,40.9961052,28.72321704,0,0,161,925,290,12864,9138,-3533,-2639,2023-02-01 10:15:02.4,2023-02-01 10:15:05.985077
118575,7,1,1.13,40.99607848,28.72309496,0,0,337,759,495,13631,6123,-5362,-4050,2023-02-01 10:15:01.8,2023-02-01 10:15:05.034154
