"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41248,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-5","2021-06-25 00:18:29.799+00","2021-06-25 13:16:14.887891+00"
41247,1,0,"-1","-1","-1","0",0,"-7","-65","-969","541","-16318","1360","-5","2021-06-25 00:18:28.799+00","2021-06-25 13:16:13.944796+00"
41246,1,0,"-1","-1","-1","0",0,"-7","-62","-972","541","-16318","1360","-5","2021-06-25 00:18:27.799+00","2021-06-25 13:16:12.971647+00"
41245,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:26.799+00","2021-06-25 13:16:11.742948+00"
41244,1,0,"-1","-1","-1","0",0,"-5","-65","-970","541","-16318","1360","-5","2021-06-25 00:18:25.799+00","2021-06-25 13:16:10.748492+00"
41243,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:24.799+00","2021-06-25 13:16:09.564293+00"
41242,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-5","2021-06-25 00:18:23.799+00","2021-06-25 13:16:08.512839+00"
41241,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:22.799+00","2021-06-25 13:16:07.578919+00"
41240,1,0,"-1","-1","-1","0",0,"-7","-65","-972","541","-16318","1360","-5","2021-06-25 00:18:21.799+00","2021-06-25 13:16:06.263494+00"
41239,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:20.799+00","2021-06-25 13:16:05.290252+00"
41238,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:19.799+00","2021-06-25 13:16:04.063468+00"
41237,1,0,"-1","-1","-1","0",0,"-5","-65","-969","541","-16318","1360","-5","2021-06-25 00:18:17.799+00","2021-06-25 13:16:03.105384+00"
41236,1,0,"-1","-1","-1","0",0,"-7","-63","-969","541","-16318","1360","-5","2021-06-25 00:18:16.799+00","2021-06-25 13:16:02.095344+00"
41235,1,0,"-1","-1","-1","0",0,"-4","-66","-970","541","-16318","1360","-5","2021-06-25 00:18:15.799+00","2021-06-25 13:16:00.816293+00"
41234,1,0,"-1","-1","-1","0",0,"-4","-62","-972","541","-16318","1360","-5","2021-06-25 00:18:14.799+00","2021-06-25 13:15:59.861207+00"
41233,1,0,"-1","-1","-1","0",0,"-5","-63","-969","541","-16318","1360","-5","2021-06-25 00:18:13.799+00","2021-06-25 13:15:58.582575+00"
41232,1,0,"-1","-1","-1","0",0,"-7","-64","-970","541","-16318","1360","-5","2021-06-25 00:18:12.799+00","2021-06-25 13:15:57.611176+00"
41231,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:11.799+00","2021-06-25 13:15:56.694101+00"
41230,1,0,"-1","-1","-1","0",0,"-5","-65","-970","541","-16318","1360","-5","2021-06-25 00:18:10.799+00","2021-06-25 13:15:55.389357+00"
41229,1,0,"-1","-1","-1","0",0,"-4","-65","-968","541","-16318","1360","-5","2021-06-25 00:18:09.799+00","2021-06-25 13:15:54.409912+00"
41228,1,0,"-1","-1","-1","0",0,"-5","-66","-971","541","-16318","1360","-5","2021-06-25 00:18:08.799+00","2021-06-25 13:15:53.128998+00"
41227,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:07.799+00","2021-06-25 13:15:52.174233+00"
41226,1,0,"-1","-1","-1","0",0,"-5","-64","-974","541","-16318","1360","-5","2021-06-25 00:18:05.799+00","2021-06-25 13:15:51.264655+00"
41225,1,0,"-1","-1","-1","0",0,"-5","-65","-969","541","-16318","1360","-5","2021-06-25 00:18:04.799+00","2021-06-25 13:15:49.921699+00"
41224,1,0,"-1","-1","-1","0",0,"-7","-63","-970","541","-16318","1360","-5","2021-06-25 00:18:03.799+00","2021-06-25 13:15:49.088615+00"
41223,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-5","2021-06-25 00:18:02.799+00","2021-06-25 13:15:47.716006+00"
41222,1,0,"-1","-1","-1","0",0,"-7","-65","-970","541","-16318","1360","-5","2021-06-25 00:18:01.799+00","2021-06-25 13:15:46.729246+00"
41221,1,0,"-1","-1","-1","0",0,"-6","-66","-969","541","-16318","1360","-5","2021-06-25 00:18:00.799+00","2021-06-25 13:15:45.786829+00"
41220,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:59.799+00","2021-06-25 13:15:44.507676+00"
41219,1,0,"-1","-1","-1","0",0,"-6","-65","-972","541","-16318","1360","-5","2021-06-25 00:17:58.799+00","2021-06-25 13:15:43.577012+00"
41218,1,0,"-1","-1","-1","0",0,"-6","-64","-971","541","-16318","1360","-5","2021-06-25 00:17:57.799+00","2021-06-25 13:15:42.239478+00"
41217,1,0,"-1","-1","-1","0",0,"-5","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:56.799+00","2021-06-25 13:15:41.33424+00"
41216,1,0,"-1","-1","-1","0",0,"-5","-63","-971","541","-16318","1360","-5","2021-06-25 00:17:55.799+00","2021-06-25 13:15:40.40903+00"
41215,1,0,"-1","-1","-1","0",0,"-6","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:54.799+00","2021-06-25 13:15:39.042923+00"
41214,1,0,"-1","-1","-1","0",0,"-6","-62","-969","541","-16318","1360","-5","2021-06-25 00:17:52.799+00","2021-06-25 13:15:38.113007+00"
41213,1,0,"-1","-1","-1","0",0,"-5","-66","-972","541","-16318","1360","-5","2021-06-25 00:17:51.799+00","2021-06-25 13:15:36.811539+00"
41212,1,0,"-1","-1","-1","0",0,"-7","-65","-973","541","-16318","1360","-5","2021-06-25 00:17:50.799+00","2021-06-25 13:15:35.883559+00"
41211,1,0,"-1","-1","-1","0",0,"-8","-65","-975","541","-16318","1360","-5","2021-06-25 00:17:49.799+00","2021-06-25 13:15:34.899884+00"
41210,1,0,"-1","-1","-1","0",0,"-4","-63","-972","541","-16318","1360","-5","2021-06-25 00:17:48.799+00","2021-06-25 13:15:33.73088+00"
41209,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:17:47.799+00","2021-06-25 13:15:32.661316+00"
41208,1,0,"-1","-1","-1","0",0,"-5","-64","-967","541","-16318","1360","-5","2021-06-25 00:17:46.799+00","2021-06-25 13:15:31.372789+00"
41207,1,0,"-1","-1","-1","0",0,"-5","-64","-974","541","-16318","1360","-5","2021-06-25 00:17:45.799+00","2021-06-25 13:15:30.420494+00"
41206,1,0,"-1","-1","-1","0",0,"-4","-62","-971","541","-16318","1360","-5","2021-06-25 00:17:44.799+00","2021-06-25 13:15:29.464992+00"
41205,1,0,"-1","-1","-1","0",0,"-7","-64","-972","541","-16318","1360","-5","2021-06-25 00:17:43.799+00","2021-06-25 13:15:28.211482+00"
41204,1,0,"-1","-1","-1","0",0,"-5","-64","-969","541","-16318","1360","-5","2021-06-25 00:17:42.799+00","2021-06-25 13:15:27.220746+00"
41203,1,0,"-1","-1","-1","0",0,"-8","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:40.799+00","2021-06-25 13:15:25.976956+00"
41202,1,0,"-1","-1","-1","0",0,"-5","-64","-969","541","-16318","1360","-5","2021-06-25 00:17:39.799+00","2021-06-25 13:15:24.957785+00"
41201,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:38.799+00","2021-06-25 13:15:24.011663+00"
41200,1,0,"-1","-1","-1","0",0,"-6","-63","-972","541","-16318","1360","-5","2021-06-25 00:17:37.799+00","2021-06-25 13:15:22.745161+00"
41199,1,0,"-1","-1","-1","0",0,"-5","-63","-970","541","-16318","1360","-5","2021-06-25 00:17:36.799+00","2021-06-25 13:15:21.757682+00"
41198,1,0,"-1","-1","-1","0",0,"-8","-66","-971","541","-16318","1360","-5","2021-06-25 00:17:35.799+00","2021-06-25 13:15:20.541733+00"
41197,1,0,"-1","-1","-1","0",0,"-7","-66","-972","541","-16318","1360","-5","2021-06-25 00:17:34.799+00","2021-06-25 13:15:19.530661+00"
41196,1,0,"-1","-1","-1","0",0,"-4","-62","-971","541","-16318","1360","-5","2021-06-25 00:17:33.799+00","2021-06-25 13:15:18.585477+00"
41195,1,0,"-1","-1","-1","0",0,"-6","-63","-972","541","-16318","1360","-5","2021-06-25 00:17:32.799+00","2021-06-25 13:15:17.296661+00"
41194,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-5","2021-06-25 00:17:31.799+00","2021-06-25 13:15:16.331467+00"
41193,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:30.799+00","2021-06-25 13:15:15.051435+00"
41192,1,0,"-1","-1","-1","0",0,"-6","-63","-972","541","-16318","1360","-5","2021-06-25 00:17:28.799+00","2021-06-25 13:15:14.106686+00"
41191,1,0,"-1","-1","-1","0",0,"-4","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:27.799+00","2021-06-25 13:15:13.248965+00"
41190,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:26.799+00","2021-06-25 13:15:11.883131+00"
41189,1,0,"-1","-1","-1","0",0,"-5","-64","-971","541","-16318","1360","-5","2021-06-25 00:17:25.799+00","2021-06-25 13:15:10.917521+00"
41188,1,0,"-1","-1","-1","0",0,"-7","-62","-970","541","-16318","1360","-5","2021-06-25 00:17:24.799+00","2021-06-25 13:15:09.598146+00"
41187,1,0,"-1","-1","-1","0",0,"-4","-66","-971","541","-16318","1360","-5","2021-06-25 00:17:23.799+00","2021-06-25 13:15:08.652197+00"
41186,1,0,"-1","-1","-1","0",0,"-5","-66","-967","541","-16318","1360","-5","2021-06-25 00:17:22.799+00","2021-06-25 13:15:07.746628+00"
41185,1,0,"-1","-1","-1","0",0,"-5","-67","-968","541","-16318","1360","-5","2021-06-25 00:17:21.799+00","2021-06-25 13:15:06.427964+00"
41184,1,0,"-1","-1","-1","0",0,"-9","-65","-969","541","-16318","1360","-5","2021-06-25 00:17:20.799+00","2021-06-25 13:15:05.497121+00"
41183,1,0,"-1","-1","-1","0",0,"-6","-63","-969","541","-16318","1360","-5","2021-06-25 00:17:19.799+00","2021-06-25 13:15:04.198956+00"
41182,1,0,"-1","-1","-1","0",0,"-7","-63","-971","541","-16318","1360","-5","2021-06-25 00:17:18.799+00","2021-06-25 13:15:03.208509+00"
41181,1,0,"-1","-1","-1","0",0,"-6","-63","-969","541","-16318","1360","-5","2021-06-25 00:17:17.799+00","2021-06-25 13:15:02.262263+00"
41180,1,0,"-1","-1","-1","0",0,"-6","-64","-969","541","-16318","1360","-5","2021-06-25 00:17:15.799+00","2021-06-25 13:15:00.991418+00"
41179,1,0,"-1","-1","-1","0",0,"-5","-62","-969","541","-16318","1360","-5","2021-06-25 00:17:14.799+00","2021-06-25 13:15:00.074892+00"
41178,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:13.799+00","2021-06-25 13:14:58.727668+00"
41177,1,0,"-1","-1","-1","0",0,"-7","-63","-969","541","-16318","1360","-5","2021-06-25 00:17:12.799+00","2021-06-25 13:14:57.932196+00"
41176,1,0,"-1","-1","-1","0",0,"-5","-62","-972","541","-16318","1360","-5","2021-06-25 00:17:11.799+00","2021-06-25 13:14:56.799554+00"
41175,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-5","2021-06-25 00:17:10.799+00","2021-06-25 13:14:55.552157+00"
41174,1,0,"-1","-1","-1","0",0,"-4","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:09.799+00","2021-06-25 13:14:54.585682+00"
41173,1,0,"-1","-1","-1","0",0,"-6","-65","-970","541","-16318","1360","-5","2021-06-25 00:17:08.799+00","2021-06-25 13:14:53.303909+00"
41172,1,0,"-1","-1","-1","0",0,"-7","-66","-967","541","-16318","1360","-5","2021-06-25 00:17:07.799+00","2021-06-25 13:14:52.380738+00"
41171,1,0,"-1","-1","-1","0",0,"-6","-66","-971","541","-16318","1360","-5","2021-06-25 00:17:06.799+00","2021-06-25 13:14:51.384416+00"
41170,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-5","2021-06-25 00:17:05.799+00","2021-06-25 13:14:50.136649+00"
41169,1,0,"-1","-1","-1","0",0,"-6","-65","-971","541","-16318","1360","-5","2021-06-25 00:17:03.799+00","2021-06-25 13:14:49.129892+00"
41168,1,0,"-1","-1","-1","0",0,"-7","-64","-971","541","-16318","1360","-5","2021-06-25 00:17:02.799+00","2021-06-25 13:14:47.855748+00"
41167,1,0,"-1","-1","-1","0",0,"-5","-65","-969","541","-16318","1360","-5","2021-06-25 00:17:01.799+00","2021-06-25 13:14:46.891252+00"
