"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
39177,1,2,"0.73","40.98961256","28.79042816","2.52",0,"-110","1552","711","-487","-426","-9122","-13594","2021-05-31 12:44:10+00","2021-05-31 12:44:11.881453+00"
39176,1,2,"0.73","40.98964312","28.79040528","2.45",0,"93","735","312","522","451","-8861","-13764","2021-05-31 12:44:07+00","2021-05-31 12:44:09.644152+00"
39175,1,2,"0.69","40.989666","28.79038808","2.29",0,"-136","740","613","139","1298","-8557","-13910","2021-05-31 12:44:05+00","2021-05-31 12:44:07.744229+00"
39174,1,2,"0.73","40.9896736","28.7903824","2.23",0,"-159","695","426","632","1100","-8727","-13808","2021-05-31 12:44:04+00","2021-05-31 12:44:06.449773+00"
39173,1,2,"0.73","40.98968504","28.79037472","2.17",0,"-102","735","344","142","548","-8762","-13833","2021-05-31 12:44:03+00","2021-05-31 12:44:05.473931+00"
39172,1,2,"0.69","40.98970792","28.79035568","1.26",0,"-116","909","531","-36","978","-8828","-13767","2021-05-31 12:44:00+00","2021-05-31 12:44:02.281069+00"
39171,1,2,"0.74","40.98971936","28.79037472","2.06",0,"-147","905","487","-7466","-4320","-7356","-11829","2021-05-31 12:43:56+00","2021-05-31 12:43:58.760005+00"
39170,1,2,"0.74","40.9897232","28.79038616","2.13",0,"52","902","450","-9587","-6079","-6525","-9849","2021-05-31 12:43:55+00","2021-05-31 12:43:57.800188+00"
39169,1,2,"0.67","40.98973848","28.79047584","2.21",0,"21","741","353","-10534","-6191","-6049","-9086","2021-05-31 12:43:48+00","2021-05-31 12:43:50.116501+00"
39168,1,2,"0.67","40.98974608","28.79050064","2.07",0,"-129","727","353","-9539","-5288","-7097","-9956","2021-05-31 12:43:46+00","2021-05-31 12:43:49.166305+00"
39167,1,2,"0.67","40.98974608","28.79050064","2.07",0,"-181","751","346","-9429","-5158","-7349","-9946","2021-05-31 12:43:46+00","2021-05-31 12:43:48.03629+00"
39166,1,2,"0.67","40.98976136","28.79055976","2.12",0,"-296","1106","560","-10070","-5858","-7181","-9008","2021-05-31 12:43:41+00","2021-05-31 12:43:43.706893+00"
39165,1,2,"0.67","40.9897652","28.79058072","2.15",0,"23","766","336","-10147","-6125","-6511","-9249","2021-05-31 12:43:39+00","2021-05-31 12:43:42.434242+00"
39164,1,2,"0.67","40.98976896","28.79059216","2.22",0,"-24","1104","600","-10082","-5951","-6554","-9403","2021-05-31 12:43:38+00","2021-05-31 12:43:41.464044+00"
39163,1,2,"0.67","40.98978808","28.79070664","2.1",0,"66","803","495","-10295","-6386","-5913","-9311","2021-05-31 12:43:29+00","2021-05-31 12:43:31.561246+00"
39162,1,2,"0.67","40.98979184","28.79073144","2.11",0,"-109","972","547","-9785","-6156","-6254","-9781","2021-05-31 12:43:27+00","2021-05-31 12:43:30.614622+00"
39161,1,2,"0.67","40.98979184","28.79075624","2.09",0,"-164","724","450","-9735","-5966","-6710","-9646","2021-05-31 12:43:25+00","2021-05-31 12:43:27.743729+00"
39160,1,2,"0.69","40.98979184","28.79083064","2.11",0,"3","821","434","-9898","-5569","-6204","-10048","2021-05-31 12:43:17+00","2021-05-31 12:43:19.780607+00"
39159,1,2,"0.67","40.98979184","28.79084208","2.06",0,"-151","686","481","-9465","-5193","-6561","-10433","2021-05-31 12:43:16+00","2021-05-31 12:43:18.482557+00"
39158,1,2,"0.67","40.98979184","28.7908592","2.05",0,"176","892","400","-9763","-6255","-6021","-9886","2021-05-31 12:43:13+00","2021-05-31 12:43:15.245118+00"
39157,1,2,"0.69","40.98979184","28.79087064","1.84",0,"24","749","343","-10271","-6079","-5810","-9604","2021-05-31 12:43:12+00","2021-05-31 12:43:14.282134+00"
39156,1,2,"0.67","40.98979568","28.79089168","1.97",0,"21","1269","705","-9256","-5435","-6122","-10759","2021-05-31 12:43:09+00","2021-05-31 12:43:11.101873+00"
39155,1,2,"0.73","40.98971176","28.79089168","2.28",0,"98","680","491","-13596","-9122","-121","-600","2021-05-31 12:42:54+00","2021-05-31 12:42:56.840609+00"
39154,1,2,"0.75","40.98968128","28.79089736","2.11",0,"90","786","429","-13756","-8737","1024","1352","2021-05-31 12:42:51+00","2021-05-31 12:42:54.76598+00"
39153,1,2,"0.75","40.98968128","28.79089736","2.81",0,"-116","700","404","-14044","-8381","316","928","2021-05-31 12:42:51+00","2021-05-31 12:42:53.467487+00"
39152,1,2,"0.75","40.98966976","28.79089736","2.21",0,"-96","683","434","-14001","-8505","91","226","2021-05-31 12:42:50+00","2021-05-31 12:42:52.670753+00"
39151,1,2,"0.72","40.98966216","28.79089544","1.96",0,"6","1252","742","-13834","-8771","114","-342","2021-05-31 12:42:49+00","2021-05-31 12:42:51.243519+00"
39150,1,2,"0.7","40.98964312","28.79089928","2.29",0,"132","810","407","-13964","-8562","216","293","2021-05-31 12:42:47+00","2021-05-31 12:42:49.319624+00"
39149,1,2,"0.72","40.98958584","28.79093168","2.28",0,"-162","729","376","-13622","-8495","-2148","-2470","2021-05-31 12:42:39+00","2021-05-31 12:42:41.626565+00"
39148,1,2,"0.72","40.9895668","28.79094504","1.73",0,"31","747","387","-13880","-8497","-1262","-1413","2021-05-31 12:42:37+00","2021-05-31 12:42:40.345+00"
39147,1,2,"0.68","40.98954008","28.79096792","1.9",0,"46","1119","630","-13685","-8767","-1074","-1775","2021-05-31 12:42:33+00","2021-05-31 12:42:34.933647+00"
39146,1,2,"0.69","40.98953248","28.79096984","1.5",0,"71","561","510","-13610","-8924","-796","-1715","2021-05-31 12:42:32+00","2021-05-31 12:42:33.960985+00"
39145,1,2,"0.68","40.98950192","28.79099464","1.06",0,"-32","760","443","-13884","-8277","-1337","-2321","2021-05-31 12:42:25+00","2021-05-31 12:42:27.572725+00"
39144,1,2,"0.67","40.98949816","28.79096416","0",0,"21","1267","430","-13610","-8734","-1319","-2273","2021-05-31 12:42:20+00","2021-05-31 12:42:22.125852+00"
39143,1,2,"0.67","40.98949816","28.79096416","0",0,"-58","867","436","-13535","-8356","-2543","-2990","2021-05-31 12:42:14+00","2021-05-31 12:42:16.68341+00"
39142,1,2,"0.67","40.98949816","28.79096416","0",0,"-60","874","427","-13527","-8334","-2560","-3071","2021-05-31 12:42:13+00","2021-05-31 12:42:15.422817+00"
39141,1,2,"0.67","40.98949816","28.79096416","0",0,"-60","873","432","-13517","-8322","-2630","-3090","2021-05-31 12:42:12+00","2021-05-31 12:42:14.456395+00"
39140,1,2,"0.67","40.98949816","28.79096416","0",0,"-58","874","436","-13502","-8311","-2639","-3177","2021-05-31 12:42:09+00","2021-05-31 12:42:11.11048+00"
39139,1,2,"0.67","40.98949816","28.79096416","0",0,"-61","863","441","-13481","-8209","-2827","-3366","2021-05-31 12:42:05+00","2021-05-31 12:42:07.722124+00"
39138,1,2,"0.67","40.98949816","28.79096416","0",0,"-70","873","439","-13470","-8193","-2897","-3389","2021-05-31 12:42:04+00","2021-05-31 12:42:06.744457+00"
39137,1,2,"0.67","40.98949816","28.79096416","0",0,"-78","869","435","-13453","-8192","-2930","-3427","2021-05-31 12:42:03+00","2021-05-31 12:42:05.788967+00"
39136,1,2,"0.67","40.98949816","28.79096416","0",0,"-72","880","422","-13374","-8273","-2991","-3489","2021-05-31 12:42:01+00","2021-05-31 12:42:03.560603+00"
39135,1,2,"0.73","40.98949816","28.79096416","0",0,"-80","868","437","-13349","-8078","-3145","-3885","2021-05-31 12:41:58+00","2021-05-31 12:42:01.328862+00"
39134,1,2,"0.73","40.98949816","28.79096416","0",0,"-72","855","457","-13375","-8151","-2873","-3853","2021-05-31 12:41:58+00","2021-05-31 12:42:00.044865+00"
39133,1,2,"0.67","40.98947904","28.7908592","2.71",0,"91","726","329","-10551","-7683","5335","8344","2021-05-31 12:41:48+00","2021-05-31 12:41:50.431757+00"
39132,1,2,"0.67","40.98947528","28.79084584","2.58",0,"33","723","268","-10545","-8000","5487","7945","2021-05-31 12:41:47+00","2021-05-31 12:41:49.158621+00"
39131,1,2,"0.67","40.98947528","28.7908268","2.46",0,"14","851","407","-10948","-7622","4696","8272","2021-05-31 12:41:46+00","2021-05-31 12:41:48.205162+00"
39130,1,2,"0.67","40.9894676","28.79073336","1.76",0,"96","829","346","-9648","-7199","5924","9403","2021-05-31 12:41:40+00","2021-05-31 12:41:42.746347+00"
39129,1,2,"0.67","40.98946","28.7907276","1.9",0,"32","789","509","-9611","-7638","5676","9248","2021-05-31 12:41:39+00","2021-05-31 12:41:41.804746+00"
39128,1,2,"0.71","40.98943328","28.7906876","1.7",0,"-144","692","576","-10416","-8152","4459","8579","2021-05-31 12:41:33+00","2021-05-31 12:41:35.108024+00"
39127,1,2,"0.71","40.98940656","28.79065896","1.8",0,"83","713","330","-9753","-7380","5472","9429","2021-05-31 12:41:28+00","2021-05-31 12:41:30.614031+00"
39126,1,2,"0.71","40.98940656","28.7906532","1.06",0,"49","925","406","-9780","-7365","4999","9672","2021-05-31 12:41:27+00","2021-05-31 12:41:29.79812+00"
39125,1,2,"0.71","40.98940656","28.79065704","1.93",0,"-237","1253","817","-10555","-7987","4463","8562","2021-05-31 12:41:26+00","2021-05-31 12:41:28.676174+00"
39124,1,2,"0.71","40.98939896","28.79065896","1.78",0,"-164","702","415","-10900","-7826","4484","8262","2021-05-31 12:41:25+00","2021-05-31 12:41:27.392688+00"
39123,1,2,"0.71","40.98939512","28.79065896","1.76",0,"-124","646","545","-9909","-7703","4681","9434","2021-05-31 12:41:24+00","2021-05-31 12:41:26.435126+00"
39122,1,2,"0.71","40.98939136","28.79065896","2.04",0,"128","999","528","-10291","-7698","5707","8408","2021-05-31 12:41:23+00","2021-05-31 12:41:25.159118+00"
39121,1,2,"0.67","40.9893608","28.79063416","1.1",0,"-38","1104","681","-9987","-6758","5367","9706","2021-05-31 12:41:13+00","2021-05-31 12:41:15.565553+00"
39120,1,2,"0.67","40.98936464","28.79063984","0",0,"-159","748","401","-10279","-7411","5217","8979","2021-05-31 12:41:12+00","2021-05-31 12:41:14.451944+00"
39119,1,2,"0.68","40.98937608","28.79063416","0",0,"-86","925","351","-10461","-7483","5817","8317","2021-05-31 12:41:10+00","2021-05-31 12:41:12.367217+00"
39118,1,2,"0.67","40.98938752","28.79063416","0",0,"-151","737","515","-11718","-7599","4612","7219","2021-05-31 12:41:07+00","2021-05-31 12:41:08.829412+00"
39117,1,2,"0.67","40.98941424","28.79063416","1.71",0,"25","664","382","-6201","-4622","8643","11572","2021-05-31 12:41:05+00","2021-05-31 12:41:07.886409+00"
39116,1,2,"0.69","40.98942944","28.79063032","2.17",0,"-3","699","371","-289","-1862","9104","13491","2021-05-31 12:41:04+00","2021-05-31 12:41:06.944836+00"
39115,1,2,"0.74","40.98944088","28.790638","2.48",0,"-185","1180","785","408","-1690","9067","13535","2021-05-31 12:41:03+00","2021-05-31 12:41:05.642578+00"
39114,1,2,"0.74","40.98946","28.79066088","2.58",0,"-172","777","334","411","-1824","9561","13173","2021-05-31 12:41:02+00","2021-05-31 12:41:04.677858+00"
39113,1,2,"0.69","40.98948288","28.79069712","2.37",0,"-92","773","338","-530","-2072","9104","13453","2021-05-31 12:41:01+00","2021-05-31 12:41:03.41316+00"
39112,1,2,"0.69","40.98948288","28.79066656","1.78",0,"105","668","441","-2500","-2696","9522","12816","2021-05-31 12:41:00+00","2021-05-31 12:41:02.430065+00"
39111,1,2,"0.8","40.98947144","28.79060936","2.29",0,"23","806","434","-941","-2543","8787","13560","2021-05-31 12:40:58+00","2021-05-31 12:41:00.184855+00"
39110,1,2,"0.8","40.98947904","28.79061888","2.2",0,"-277","1325","758","-101","-3031","8932","13396","2021-05-31 12:40:57+00","2021-05-31 12:40:59.239995+00"
39109,1,2,"0.67","40.98950576","28.79060744","1.69",0,"137","788","395","-682","-2076","9065","13472","2021-05-31 12:40:52+00","2021-05-31 12:40:54.764379+00"
39108,1,2,"0.68","40.98951336","28.79059408","2.53",0,"5","673","495","-1219","-2651","7593","14222","2021-05-31 12:40:51+00","2021-05-31 12:40:53.988471+00"
39107,1,2,"0.77","40.98955152","28.79056736","2.15",0,"207","740","471","-703","-1421","9394","13330","2021-05-31 12:40:47+00","2021-05-31 12:40:49.329891+00"
39106,1,2,"0.77","40.9895592","28.79056736","2.24",0,"78","665","459","903","-63","9692","13179","2021-05-31 12:40:46+00","2021-05-31 12:40:48.364082+00"
39105,1,2,"0.77","40.98965072","28.79050824","2.36",0,"-55","953","503","829","-1158","8881","13695","2021-05-31 12:40:37+00","2021-05-31 12:40:39.406219+00"
39104,1,2,"0.77","40.9896736","28.7905064","2.21",0,"-219","779","658","-431","-2307","8961","13514","2021-05-31 12:40:35+00","2021-05-31 12:40:37.483254+00"
39103,1,2,"0.77","40.98973848","28.79046632","2.24",0,"-91","776","373","153","-689","9068","13628","2021-05-31 12:40:29+00","2021-05-31 12:40:31.717256+00"
39102,1,2,"0.77","40.98975752","28.79044912","2.17",0,"103","799","382","-574","-637","9337","13436","2021-05-31 12:40:27+00","2021-05-31 12:40:29.807076+00"
39101,1,2,"0.77","40.98976896","28.7904396","2.18",0,"-149","602","276","-887","-1326","9568","13204","2021-05-31 12:40:26+00","2021-05-31 12:40:28.59098+00"
39100,1,2,"0.77","40.98977664","28.79043392","2.31",0,"-106","1190","788","-630","-1801","8270","14014","2021-05-31 12:40:25+00","2021-05-31 12:40:27.560019+00"
39099,1,2,"0.74","40.98979184","28.790432","1.96",0,"-96","661","622","-512","-2138","8246","13986","2021-05-31 12:40:24+00","2021-05-31 12:40:26.267254+00"
39098,1,2,"0.68","40.98979568","28.79041864","2.1",0,"-132","767","324","-1693","-2542","8641","13581","2021-05-31 12:40:23+00","2021-05-31 12:40:25.326173+00"
39097,1,2,"0.77","40.98982624","28.79039","2.32",0,"96","789","437","-166","-351","9134","13596","2021-05-31 12:40:20+00","2021-05-31 12:40:22.120365+00"
39096,1,2,"0.77","40.98983384","28.79038432","2.37",0,"26","735","330","1776","303","8549","13860","2021-05-31 12:40:19+00","2021-05-31 12:40:20.835478+00"
39095,1,2,"0.68","40.98985288","28.79037096","2.16",0,"-133","722","461","751","-391","8776","13809","2021-05-31 12:40:17+00","2021-05-31 12:40:19.882906+00"
39094,1,2,"0.68","40.98986432","28.79035952","2.38",0,"-85","745","360","236","-363","8741","13851","2021-05-31 12:40:16+00","2021-05-31 12:40:18.924549+00"
39093,1,2,"0.68","40.98999024","28.79025648","2.34",0,"-250","759","439","-1740","-2223","8608","13651","2021-05-31 12:40:02+00","2021-05-31 12:40:04.539938+00"
39092,1,2,"0.68","40.99000552","28.79024312","2.35",0,"99","729","428","-1755","-1456","8432","13861","2021-05-31 12:40:00+00","2021-05-31 12:40:02.281982+00"
39091,1,2,"0.68","40.99001312","28.79023744","2.43",0,"-41","1044","479","-1247","-1620","8577","13809","2021-05-31 12:39:59+00","2021-05-31 12:40:01.345776+00"
39090,1,2,"0.68","40.99002072","28.79023168","2.19",0,"84","752","347","-962","-684","8470","13975","2021-05-31 12:39:58+00","2021-05-31 12:40:00.347191+00"
39089,1,2,"0.68","40.990036","28.79022216","2.14",0,"-120","867","448","-1323","-590","8641","13845","2021-05-31 12:39:56+00","2021-05-31 12:39:58.135531+00"
39088,1,2,"0.67","40.99005888","28.79021264","2.23",0,"6","874","285","213","-366","9006","13680","2021-05-31 12:39:53+00","2021-05-31 12:39:55.86792+00"
39087,1,2,"0.72","40.99006656","28.79021072","2.24",0,"-168","724","528","836","-400","8581","13926","2021-05-31 12:39:52+00","2021-05-31 12:39:55.000753+00"
39086,1,2,"0.71","40.99007416","28.79020688","2.32",0,"-182","671","439","118","-326","8082","14248","2021-05-31 12:39:51+00","2021-05-31 12:39:53.643362+00"
39085,1,2,"0.67","40.99011232","28.7902012","2.1",0,"-173","867","522","-930","-245","7899","14322","2021-05-31 12:39:46+00","2021-05-31 12:39:49.486607+00"
39084,1,2,"0.67","40.99011232","28.7902012","1.78",0,"-211","825","668","536","-250","8202","14171","2021-05-31 12:39:46+00","2021-05-31 12:39:48.21417+00"
39083,1,2,"0.67","40.99011608","28.7902088","1.48",0,"-224","758","571","416","404","8167","14192","2021-05-31 12:39:45+00","2021-05-31 12:39:47.37344+00"
39082,1,2,"0.67","40.99011608","28.79022024","2.06",0,"-278","733","466","4652","2883","7719","13375","2021-05-31 12:39:44+00","2021-05-31 12:39:45.977009+00"
39081,1,2,"0.67","40.99011992","28.79023168","2.25",0,"119","882","511","8883","6081","6584","10449","2021-05-31 12:39:43+00","2021-05-31 12:39:44.996469+00"
39080,1,2,"0.67","40.9901276","28.7902584","2.21",0,"46","869","365","9803","6218","6609","9487","2021-05-31 12:39:41+00","2021-05-31 12:39:44.035183+00"
39079,1,2,"0.67","40.99013136","28.79028512","2.27",0,"95","759","515","9461","6214","6534","9881","2021-05-31 12:39:39+00","2021-05-31 12:39:42.765919+00"
39078,1,2,"0.67","40.99013136","28.79028512","2.21",0,"-179","766","518","9525","5234","7600","9620","2021-05-31 12:39:39+00","2021-05-31 12:39:41.813368+00"
39077,1,2,"0.72","40.99013136","28.7903004","2.33",0,"-151","735","415","9223","5340","6961","10314","2021-05-31 12:39:38+00","2021-05-31 12:39:40.513829+00"
39076,1,2,"0.72","40.9901352","28.79032896","2.14",0,"-172","819","555","10097","5888","7076","9041","2021-05-31 12:39:36+00","2021-05-31 12:39:39.649299+00"
39075,1,2,"0.72","40.9901352","28.79032896","2.06",0,"84","706","516","9735","6468","6412","9525","2021-05-31 12:39:36+00","2021-05-31 12:39:38.277637+00"
39074,1,2,"0.72","40.99013904","28.79035568","2.23",0,"-124","732","554","9607","5420","7172","9763","2021-05-31 12:39:34+00","2021-05-31 12:39:37.315921+00"
39073,1,2,"0.72","40.99015808","28.79046824","2.18",0,"-102","897","493","9566","6046","6765","9727","2021-05-31 12:39:25+00","2021-05-31 12:39:27.40333+00"
39072,1,2,"0.72","40.99016192","28.79047968","2.26",0,"-60","798","337","9927","6430","6258","9453","2021-05-31 12:39:24+00","2021-05-31 12:39:26.45391+00"
39071,1,2,"0.72","40.99016192","28.79050256","2.39",0,"-90","679","413","10414","6304","6131","9092","2021-05-31 12:39:22+00","2021-05-31 12:39:25.484399+00"
39070,1,2,"0.72","40.99016192","28.79050256","2.39",0,"244","853","440","10129","7203","5588","9096","2021-05-31 12:39:22+00","2021-05-31 12:39:24.300928+00"
39069,1,2,"0.67","40.99016192","28.79051592","2.37",0,"-83","721","603","10322","6080","6263","9258","2021-05-31 12:39:21+00","2021-05-31 12:39:23.243172+00"
39068,1,2,"0.72","40.99016568","28.7905388","2.29",0,"151","768","392","10534","6851","5666","8856","2021-05-31 12:39:19+00","2021-05-31 12:39:21.959474+00"
39067,1,2,"0.72","40.99016568","28.7905388","2.29",0,"31","862","269","10015","6572","6237","9276","2021-05-31 12:39:19+00","2021-05-31 12:39:21.017338+00"
39066,1,2,"0.72","40.99016952","28.7905636","2.19",0,"150","720","417","9992","6800","5708","9475","2021-05-31 12:39:17+00","2021-05-31 12:39:20.060857+00"
39065,1,2,"0.72","40.99017336","28.79057312","2.15",0,"91","939","423","9667","6488","6277","9669","2021-05-31 12:39:16+00","2021-05-31 12:39:18.771454+00"
39064,1,2,"0.72","40.99017336","28.79059792","2.3",0,"-38","737","505","10280","6012","5963","9542","2021-05-31 12:39:14+00","2021-05-31 12:39:16.672074+00"
39063,1,2,"0.72","40.99018096","28.79063416","2.12",0,"-150","882","458","9379","5478","6417","10454","2021-05-31 12:39:11+00","2021-05-31 12:39:13.332222+00"
39062,1,2,"0.67","40.99018096","28.7906456","2.37",0,"41","707","400","10183","5502","6054","9890","2021-05-31 12:39:10+00","2021-05-31 12:39:12.371204+00"
39061,1,2,"0.72","40.99018856","28.7906952","2.25",0,"91","632","495","10382","5963","5792","9567","2021-05-31 12:39:06+00","2021-05-31 12:39:09.175686+00"
39060,1,2,"0.72","40.99018856","28.7906952","2.25",0,"-84","619","469","10042","5232","6310","10021","2021-05-31 12:39:06+00","2021-05-31 12:39:07.98005+00"
39059,1,2,"0.67","40.98979184","28.79086872","1.65",0,"-103","665","495","14136","7830","-1244","-2398","2021-05-31 12:37:58+00","2021-05-31 12:38:00.369798+00"
39058,1,2,"0.67","40.98979184","28.7908592","2.03",0,"-121","690","459","11923","6781","-3918","-8060","2021-05-31 12:37:57+00","2021-05-31 12:37:59.406246+00"
39057,1,2,"0.72","40.9897728","28.79082488","1.97",0,"41","826","451","10850","6638","-4640","-9226","2021-05-31 12:37:54+00","2021-05-31 12:37:56.210737+00"
39056,1,2,"0.72","40.98976896","28.79080776","2.28",0,"-140","745","721","10818","6971","-4206","-9227","2021-05-31 12:37:53+00","2021-05-31 12:37:54.90682+00"
39055,1,2,"0.72","40.9897652","28.79078296","2.23",0,"-98","711","399","11378","6926","-4156","-8587","2021-05-31 12:37:51+00","2021-05-31 12:37:53.967853+00"
39054,1,2,"0.72","40.98976136","28.79076768","2.16",0,"-69","1387","835","11562","7027","-4354","-8150","2021-05-31 12:37:50+00","2021-05-31 12:37:52.66857+00"
39053,1,2,"0.72","40.98975752","28.7907524","2.2",0,"55","638","575","11399","7012","-4406","-8362","2021-05-31 12:37:49+00","2021-05-31 12:37:51.726891+00"
39052,1,2,"0.72","40.98975376","28.79073336","2.4",0,"63","672","394","11184","6739","-4288","-8919","2021-05-31 12:37:48+00","2021-05-31 12:37:50.586313+00"
39051,1,2,"0.72","40.98974992","28.79071616","2.05",0,"-36","754","324","10506","7036","-4483","-9405","2021-05-31 12:37:47+00","2021-05-31 12:37:49.655212+00"
39050,1,2,"0.72","40.98974608","28.79070088","2.21",0,"-17","1200","669","10827","6917","-4220","-9250","2021-05-31 12:37:46+00","2021-05-31 12:37:48.521241+00"
39049,1,2,"0.71","40.98974224","28.7906628","1.82",0,"-157","685","506","11444","7031","-4027","-8474","2021-05-31 12:37:44+00","2021-05-31 12:37:46.289966+00"
39048,1,2,"0.71","40.98974608","28.79063608","2.18",0,"157","720","545","11031","6878","-4806","-8738","2021-05-31 12:37:42+00","2021-05-31 12:37:44.111407+00"
39047,1,2,"0.92","40.98974608","28.79054448","1.45",0,"-91","704","434","11437","6926","-4292","-8440","2021-05-31 12:37:38+00","2021-05-31 12:37:40.937905+00"
39046,1,2,"0.92","40.98974224","28.7905216","1.68",0,"36","1286","716","11172","7136","-4612","-8452","2021-05-31 12:37:37+00","2021-05-31 12:37:39.562516+00"
39045,1,2,"0.95","40.98975376","28.79047584","1.56",0,"-196","1101","756","10556","7045","-4384","-9390","2021-05-31 12:37:35+00","2021-05-31 12:37:38.587485+00"
39044,1,2,"0.92","40.9897652","28.79026416","0",0,"-172","744","444","11101","6980","-4215","-8873","2021-05-31 12:37:33+00","2021-05-31 12:37:35.416566+00"
39043,1,2,"0.92","40.9897652","28.79026416","0",0,"-6","1080","626","10773","6652","-4442","-9402","2021-05-31 12:37:32+00","2021-05-31 12:37:34.263936+00"
39042,1,2,"1.36","40.9897652","28.79026416","0",0,"-111","844","482","10919","6933","-4388","-9049","2021-05-31 12:37:30+00","2021-05-31 12:37:32.209433+00"
39041,1,2,"1.36","40.9897652","28.79026416","0",0,"-82","838","505","10846","6638","-4556","-9273","2021-05-31 12:37:29+00","2021-05-31 12:37:30.923621+00"
39040,1,2,"1.36","40.9897652","28.79026416","0",0,"-81","841","496","10843","6692","-4555","-9237","2021-05-31 12:37:26+00","2021-05-31 12:37:28.686379+00"
39039,1,2,"1.36","40.9897652","28.79026416","0",0,"-83","839","489","10911","6726","-4514","-9153","2021-05-31 12:37:25+00","2021-05-31 12:37:27.731891+00"
39038,1,2,"1.36","40.9897652","28.79026416","0",0,"-76","835","500","11064","6778","-4414","-8977","2021-05-31 12:37:23+00","2021-05-31 12:37:25.483098+00"
39037,1,2,"1.36","40.9897652","28.79026416","0",0,"-69","838","503","11056","6720","-4507","-8985","2021-05-31 12:37:22+00","2021-05-31 12:37:24.521319+00"
39036,1,2,"1.36","40.9897728","28.79025456","0",0,"-69","830","505","11061","6720","-4520","-8972","2021-05-31 12:37:21+00","2021-05-31 12:37:23.252861+00"
39035,1,2,"1.36","40.9897728","28.7902508","0",0,"-98","965","537","11203","7158","-4195","-8608","2021-05-31 12:37:20+00","2021-05-31 12:37:22.408909+00"
39034,1,2,"1.36","40.9897728","28.79023936","0.93",0,"-181","1240","642","10789","6878","-4597","-9143","2021-05-31 12:37:19+00","2021-05-31 12:37:21.002397+00"
39033,1,2,"1.36","40.98976896","28.79024888","1.56",0,"-146","834","587","11808","6946","-3766","-8160","2021-05-31 12:37:15+00","2021-05-31 12:37:17.808537+00"
39032,1,2,"1.36","40.9897652","28.79023744","1.46",0,"64","746","470","11113","6263","-4346","-9318","2021-05-31 12:37:13+00","2021-05-31 12:37:15.566652+00"
39031,1,2,"1.36","40.9897652","28.790226","1.25",0,"-17","992","557","11039","6461","-4351","-9269","2021-05-31 12:37:12+00","2021-05-31 12:37:14.608729+00"
39030,1,2,"1.36","40.98976136","28.79021648","0.96",0,"-208","776","525","11373","6541","-4161","-8888","2021-05-31 12:37:10+00","2021-05-31 12:37:12.365235+00"
39029,1,2,"1.36","40.98975752","28.79021264","1.01",0,"89","629","512","11097","6533","-4780","-8931","2021-05-31 12:37:09+00","2021-05-31 12:37:11.3976+00"
39028,1,2,"1.36","40.98975376","28.79021264","1.17",0,"52","758","476","11280","6201","-4485","-9090","2021-05-31 12:37:08+00","2021-05-31 12:37:10.152323+00"
39027,1,2,"1.36","40.98975376","28.7902012","0.84",0,"-142","1357","772","10912","6812","-4330","-9177","2021-05-31 12:37:07+00","2021-05-31 12:37:09.159218+00"
39026,1,2,"1.36","40.98974992","28.79020504","0.87",0,"-136","669","536","11451","6711","-4018","-8725","2021-05-31 12:37:06+00","2021-05-31 12:37:08.213048+00"
39025,1,2,"1.36","40.98974608","28.79019928","0",0,"-153","904","540","11659","6650","-3985","-8509","2021-05-31 12:37:05+00","2021-05-31 12:37:06.929957+00"
39024,1,2,"1.36","40.98973848","28.79019544","0.96",0,"46","658","492","11089","6467","-4390","-9186","2021-05-31 12:37:03+00","2021-05-31 12:37:06.034724+00"
39023,1,2,"1.36","40.98972704","28.79020688","1.04",0,"-151","678","509","11508","6589","-4020","-8742","2021-05-31 12:37:01+00","2021-05-31 12:37:03.746985+00"
39022,1,2,"1.36","40.98971176","28.79018976","1.03",0,"-122","700","490","11808","6457","-3964","-8462","2021-05-31 12:36:59+00","2021-05-31 12:37:01.498986+00"
39021,1,2,"1.72","40.98968888","28.7901592","3.19",0,"24","809","458","11947","6699","-4452","-7811","2021-05-31 12:36:56+00","2021-05-31 12:36:58.564778+00"
39020,1,2,"1.36","40.98968504","28.79018784","1.42",0,"3","1191","711","11794","6822","-4422","-7953","2021-05-31 12:36:54+00","2021-05-31 12:36:56.067929+00"
39019,1,2,"1.36","40.98967744","28.79021832","0",0,"114","736","645","12647","5850","-3493","-7878","2021-05-31 12:36:51+00","2021-05-31 12:36:53.592707+00"
39018,1,2,"1.36","40.98967744","28.79021832","0",0,"-205","857","478","14559","7361","732","-1319","2021-05-31 12:36:50+00","2021-05-31 12:36:53.322586+00"
39017,1,2,"1.35","40.98967744","28.79021832","0",0,"-122","813","528","14359","7614","1829","968","2021-05-31 12:36:49+00","2021-05-31 12:36:51.572253+00"
39016,1,2,"1.36","40.98968504","28.79022216","0",0,"-128","789","557","14522","7335","1730","873","2021-05-31 12:36:48+00","2021-05-31 12:36:50.671813+00"
39015,1,2,"1.36","40.98969272","28.790226","0.83",0,"62","711","606","14670","6146","1521","3627","2021-05-31 12:36:47+00","2021-05-31 12:36:49.635087+00"
